,file,source,category,weight,file_group,fold
1986,../data/interim/youtube/NatureSoundscapes/FeZxl_JlCjo_19755.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/FeZxl_JlCjo,7
1987,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Thunderstorm.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Thunderstorm.pkl,5
1988,../data/interim/youtube/NomadicAmbience_nature/ynLpZGegiJE_1120.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/ynLpZGegiJE,3
1989,../data/interim/S2L_LULC/non_urban/s2lam043_190422_2019-04-23_15-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam043_190422_2019-04-23_15-50.pkl,2
1990,../data/interim/youtube/NatureSoundscapes/24Kjs7Y-QFI_16506.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/24Kjs7Y-QFI,7
1991,../data/interim/youtube/NatureSoundscapes/N88hLLYqR2A_20352.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/N88hLLYqR2A,0
1992,../data/interim/S2L_LULC/non_urban/s2lam081_200707_2020-07-10_06-20.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam081_200707_2020-07-10_06-20.pkl,1
1993,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GCYra4Z6wmc_30.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GCYra4Z6wmc_30.pkl",6
1994,../data/interim/youtube/NatureSoundscapes/8OVw_QgV7wo_15139.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/8OVw_QgV7wo,4
1995,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_91.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,2
1996,../data/interim/SONYC/audio-2/22_012101.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-2/22_012101.pkl,9
1997,../data/interim/youtube/NomadicAmbience_nature/-f9UOL0XTAg_498.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/-f9UOL0XTAg,7
1998,../data/interim/youtube/NatureSoundscapes/ZX7pRm9I77k_7389.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/ZX7pRm9I77k,4
1999,../data/interim/SONYC/audio-17/04_017539.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-17/04_017539.pkl,1
2000,../data/interim/SONYC/audio-2/29_011414.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-2/29_011414.pkl,3
2001,../data/interim/SONYC/audio-9/25_006027.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/25_006027.pkl,2
2002,"../data/interim/GoogleAudioSet/Outside, rural or natural/845X9JEGzsU_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/845X9JEGzsU_30.pkl",0
2003,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4ZOnkn4XnOM_200.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4ZOnkn4XnOM_200.pkl",5
2004,"../data/interim/GoogleAudioSet/Outside, rural or natural/HTtVCNQXNbw_320.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/HTtVCNQXNbw_320.pkl",5
2005,../data/interim/AmbisonicSoundLibrary/nature/Waves at the Beach.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Waves at the Beach.pkl,1
2006,../data/interim/SONYC/audio-3/29_018437.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-3/29_018437.pkl,8
2007,../data/interim/youtube/NomadicAmbience_nature/NAVj5h0A070_2710.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/NAVj5h0A070,0
2008,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-17_14-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-17_14-10.pkl,0
2009,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-14_19-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-14_19-10.pkl,9
2010,../data/interim/youtube/NomadicAmbience_nature/VXzo2MdAfLc_2662.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/VXzo2MdAfLc,0
2011,../data/interim/youtube/NomadicAmbience_nature/iWSjBBQbICA_661.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/iWSjBBQbICA,9
2012,../data/interim/youtube/NatureSoundscapes/_y_1VGCbzko_16914.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/_y_1VGCbzko,9
2013,"../data/interim/GoogleAudioSet/Outside, rural or natural/1_PQvsAw110_70.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/1_PQvsAw110_70.pkl",4
2014,"../data/interim/GoogleAudioSet/Outside, rural or natural/FIXuC8uQyig_60.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/FIXuC8uQyig_60.pkl",6
2015,"../data/interim/GoogleAudioSet/Outside, urban or manmade/EX-5P7YdWsc_10.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/EX-5P7YdWsc_10.pkl",0
2016,../data/interim/youtube/NomadicAmbience_city/F5t-G50wnCo_5406.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/F5t-G50wnCo,3
2017,../data/interim/youtube/NatureSoundscapes/Z0Lc8jPlTps_15081.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/Z0Lc8jPlTps,7
2018,"../data/interim/GoogleAudioSet/Outside, rural or natural/mmRtJhecp14_520.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/mmRtJhecp14_520.pkl",8
2019,../data/interim/SONYC/audio-9/01_012350.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/01_012350.pkl,1
2020,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mJEmgYJ7Z4s_0.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mJEmgYJ7Z4s_0.pkl",4
2021,"../data/interim/GoogleAudioSet/Outside, urban or manmade/m50hi3spgZ4_140.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/m50hi3spgZ4_140.pkl",9
2022,"../data/interim/GoogleAudioSet/Outside, urban or manmade/AJ5QYVaZWp8_50.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/AJ5QYVaZWp8_50.pkl",0
2023,../data/interim/SONYC/audio-0/01_002470.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-0/01_002470.pkl,2
2024,../data/interim/youtube/NatureSoundscapes/IpVyia504Dc_6396.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/IpVyia504Dc,2
2025,"../data/interim/GoogleAudioSet/Outside, rural or natural/6eqjdgiGAsE_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/6eqjdgiGAsE_10.pkl",5
2026,../data/interim/youtube/NatureSoundscapes/Ql290wtzyqc_19430.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/Ql290wtzyqc,2
2027,"../data/interim/GoogleAudioSet/Outside, urban or manmade/TUDsspiNPes_330.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/TUDsspiNPes_330.pkl",1
2028,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_19-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-04_19-30.pkl,7
2029,../data/interim/youtube/NomadicAmbience_city/AGklk5jnMUw_4656.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/AGklk5jnMUw,9
2030,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-19_18-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-19_18-40.pkl,7
2031,../data/interim/SONYC/audio-10/12_001239.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/12_001239.pkl,0
2032,../data/interim/youtube/NatureSoundscapes/dOAWP06Yybk_6083.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/dOAWP06Yybk,2
2033,../data/interim/youtube/NomadicAmbience_city/L50QfXIItZM_734.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/L50QfXIItZM,2
2034,../data/interim/youtube/NomadicAmbience_city/6yiRQSAjQgM_12115.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/6yiRQSAjQgM,1
2035,../data/interim/youtube/NomadicAmbience_city/2PHFCZjZdj8_23922.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/2PHFCZjZdj8,7
2036,../data/interim/SONYC/audio-7/27_016852.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/27_016852.pkl,0
2037,../data/interim/SONYC/audio-2/10_005483.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-2/10_005483.pkl,3
2038,../data/interim/youtube/NatureSoundscapes/ra9d6Vc8D8Y_11027.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/ra9d6Vc8D8Y,7
2039,../data/interim/youtube/NomadicAmbience_nature/UYjVvplvYrk_1892.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/UYjVvplvYrk,1
2040,../data/interim/SONYC/audio-9/27_000582.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/27_000582.pkl,3
2041,../data/interim/youtube/NomadicAmbience_nature/0QMt8iHtbDI_278.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/0QMt8iHtbDI,3
2042,../data/interim/SONYC/audio-0/41_012621.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-0/41_012621.pkl,0
2043,../data/interim/S2L_LULC/non_urban/s2lam112_210627_2021-06-27_19-20.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam112_210627_2021-06-27_19-20.pkl,1
2044,../data/interim/youtube/NatureSoundscapes/88D0aPvWH6E_1251.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/88D0aPvWH6E,1
2045,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pOPg5gfWwTs_30.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pOPg5gfWwTs_30.pkl",8
2046,../data/interim/SONYC/audio-14/32_008869.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/32_008869.pkl,8
2047,../data/interim/SONYC/audio-17/18_018193.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-17/18_018193.pkl,2
2048,../data/interim/SONYC/audio-13/16_010833.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/16_010833.pkl,8
2049,../data/interim/S2L_LULC/urban_0_25/s2lam025_190411_2019-04-13_12-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam025_190411_2019-04-13_12-30.pkl,2
2050,../data/interim/SONYC/audio-15/33_020634.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-15/33_020634.pkl,3
2051,../data/interim/SONYC/audio-0/30_009314.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-0/30_009314.pkl,3
2052,../data/interim/youtube/NomadicAmbience_city/yKvu63qXSp8_884.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/yKvu63qXSp8,2
2053,../data/interim/SONYC/audio-7/16_019996.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/16_019996.pkl,1
2054,../data/interim/SONYC/audio-7/16_005170.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/16_005170.pkl,2
2055,../data/interim/youtube/NomadicAmbience_city/7z2ByLiz0IM_8166.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/7z2ByLiz0IM,5
2056,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-08_16-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-08_16-20.pkl,0
2057,../data/interim/youtube/NomadicAmbience_city/hi7z_FOXMyY_3746.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/hi7z_FOXMyY,1
2058,../data/interim/youtube/NomadicAmbience_nature/dkY8PTXniG4_1814.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/dkY8PTXniG4,8
2059,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-26_14-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-26_14-50.pkl,0
2060,../data/interim/youtube/NatureSoundscapes/V7ci6563ss8_2020.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/V7ci6563ss8,4
2061,../data/interim/youtube/NomadicAmbience_city/UZn1MrjL4pE_426.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/UZn1MrjL4pE,8
2062,../data/interim/SONYC/audio-6/17_000699.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-6/17_000699.pkl,8
2063,../data/interim/youtube/NatureSoundscapes/7-iEXHAkAIM_22160.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/7-iEXHAkAIM,5
2064,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-04_16-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-04_16-00.pkl,9
2065,../data/interim/S2L_LULC/non_urban/s2lam026_200616_2020-06-17_01-20.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam026_200616_2020-06-17_01-20.pkl,3
2066,../data/interim/youtube/NomadicAmbience_city/zVieRYQNsXY_1591.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/zVieRYQNsXY,7
2067,../data/interim/S2L_LULC/non_urban/s2llg003_190503_2019-05-06_01-46.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg003_190503_2019-05-06_01-46.pkl,9
2068,"../data/interim/GoogleAudioSet/Outside, urban or manmade/wXM1D0qJP3Q_50.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/wXM1D0qJP3Q_50.pkl",7
2069,../data/interim/youtube/NatureSoundscapes/aRZxuZDmEGs_9348.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/aRZxuZDmEGs,1
2070,../data/interim/youtube/NomadicAmbience_city/KkXLEHqzYZk_997.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/KkXLEHqzYZk,9
2071,../data/interim/youtube/NomadicAmbience_nature/0QMt8iHtbDI_1899.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/0QMt8iHtbDI,3
2072,"../data/interim/GoogleAudioSet/Outside, rural or natural/trc7uRpZGrI_280.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/trc7uRpZGrI_280.pkl",8
2073,../data/interim/SONYC/audio-13/20_017738.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/20_017738.pkl,5
2074,../data/interim/youtube/NomadicAmbience_nature/V_vj7BMawAI_3237.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/V_vj7BMawAI,7
2075,../data/interim/youtube/NomadicAmbience_city/UZn1MrjL4pE_1741.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/UZn1MrjL4pE,8
2076,../data/interim/youtube/NomadicAmbience_nature/3raVUTPAd-w_788.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/3raVUTPAd-w,5
2077,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-30_02-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-30_02-20.pkl,5
2078,../data/interim/S2L_LULC/non_urban/s2llg002_170627_2017-07-05_01-40.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg002_170627_2017-07-05_01-40.pkl,0
2079,../data/interim/SONYC/audio-13/38_017246.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/38_017246.pkl,7
2080,"../data/interim/GoogleAudioSet/Outside, rural or natural/wiWxg1qAqJ4_190.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/wiWxg1qAqJ4_190.pkl",9
2081,../data/interim/SONYC/audio-12/09_018668.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-12/09_018668.pkl,5
2082,"../data/interim/GoogleAudioSet/Outside, urban or manmade/C07IwvRb7Ro_530.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/C07IwvRb7Ro_530.pkl",3
2083,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Kookaburras.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Kookaburras.pkl,3
2084,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_317.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,2
2085,../data/interim/youtube/NomadicAmbience_city/rkchc7YYl-o_4277.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/rkchc7YYl-o,2
2086,../data/interim/youtube/NatureSoundscapes/ZalW7YIhXK0_11997.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/ZalW7YIhXK0,8
2087,../data/interim/S2L_LULC/urban_0_25/s2lam105_210323_2021-03-24_22-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam105_210323_2021-03-24_22-20.pkl,6
2088,../data/interim/S2L_LULC/non_urban/s2lam019_200710_2020-07-12_12-20.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam019_200710_2020-07-12_12-20.pkl,1
2089,../data/interim/SONYC/audio-5/05_016551.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-5/05_016551.pkl,2
2090,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-11_05-50.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-11_05-50.pkl,8
2091,../data/interim/SONYC/audio-17/30_005319.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-17/30_005319.pkl,1
2092,../data/interim/S2L_LULC/urban_0_25/s2lam024_190411_2019-04-12_11-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam024_190411_2019-04-12_11-00.pkl,1
2093,../data/interim/SONYC/audio-1/01_008162.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-1/01_008162.pkl,5
2094,../data/interim/youtube/NatureSoundscapes/apmcpBvLUVI_29151.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/apmcpBvLUVI,8
2095,../data/interim/SONYC/audio-10/27_006046.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/27_006046.pkl,2
2096,../data/interim/SONYC/audio-17/09_003163.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-17/09_003163.pkl,5
2097,../data/interim/youtube/NatureSoundscapes/TXjQDjdNdaM_14607.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/TXjQDjdNdaM,6
2098,../data/interim/youtube/NomadicAmbience_city/7z2ByLiz0IM_401.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/7z2ByLiz0IM,5
2099,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pjm2rNsIvps_10.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pjm2rNsIvps_10.pkl",0
2100,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Cicadas.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Cicadas.pkl,7
2101,../data/interim/SONYC/audio-10/04_008736.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/04_008736.pkl,1
2102,../data/interim/S2L_LULC/non_urban/s2lam105_200622_2020-06-23_16-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam105_200622_2020-06-23_16-50.pkl,3
2103,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-29_14-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-29_14-30.pkl,1
2104,../data/interim/S2L_LULC/urban_0_25/s2lam031_190411_2019-04-13_19-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam031_190411_2019-04-13_19-00.pkl,5
2105,../data/interim/S2L_LULC/non_urban/s2lam045_210615_2021-06-16_14-40.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam045_210615_2021-06-16_14-40.pkl,0
2106,../data/interim/youtube/NatureSoundscapes/y7NJLsgLBeA_20751.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/y7NJLsgLBeA,3
