,file,source,category,file_group,fold
2140,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zEhhAGhUYjE_110.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zEhhAGhUYjE_110.pkl",6
2141,../data/interim/youtube/NatureSoundscapes/-W2GRdfCbVY_1640.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/-W2GRdfCbVY,4
2142,../data/interim/SONYC/audio-1/00_012234.pkl,city_SONYC,1,../data/interim/SONYC/audio-1/00_012234.pkl,3
2143,../data/interim/youtube/NomadicAmbience_nature/-f9UOL0XTAg_498.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/-f9UOL0XTAg,8
2144,"../data/interim/GoogleAudioSet/Outside, rural or natural/HTtVCNQXNbw_320.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/HTtVCNQXNbw_320.pkl",9
2145,../data/interim/AmbisonicSoundLibrary/nature/Waves at the Beach.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Waves at the Beach.pkl,8
2146,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-14_19-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-14_19-10.pkl,6
2147,../data/interim/youtube/NomadicAmbience_nature/VXzo2MdAfLc_2662.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/VXzo2MdAfLc,4
2148,../data/interim/youtube/NatureSoundscapes/Vdd8Jq4ckE4_5688.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Vdd8Jq4ckE4,4
2149,../data/interim/youtube/NatureSoundscapes/hFY0lVEGpNQ_6752.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/hFY0lVEGpNQ,2
2150,"../data/interim/GoogleAudioSet/Outside, rural or natural/mmRtJhecp14_520.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/mmRtJhecp14_520.pkl",5
2151,../data/interim/youtube/NatureSoundscapes/rnrZRa9xEb0_18497.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/rnrZRa9xEb0,5
2152,../data/interim/SONYC/audio-5/27_020854.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/27_020854.pkl,4
2153,../data/interim/youtube/NatureSoundscapes/fpPF-uoLaCE_18677.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/fpPF-uoLaCE,1
2154,../data/interim/SONYC/audio-0/04_008548.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/04_008548.pkl,6
2155,../data/interim/youtube/NatureSoundscapes/LsJjenncSlQ_12990.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/LsJjenncSlQ,5
2156,../data/interim/youtube/NatureSoundscapes/DzfPEQCnW8M_26268.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/DzfPEQCnW8M,5
2157,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-19_18-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-19_18-40.pkl,5
2158,"../data/interim/GoogleAudioSet/Outside, urban or manmade/m3kb8GFAvtI_240.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/m3kb8GFAvtI_240.pkl",9
2159,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iOMF54wj2aA_70.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iOMF54wj2aA_70.pkl",3
2160,../data/interim/SONYC/audio-11/07_010238.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/07_010238.pkl,2
2161,../data/interim/youtube/NomadicAmbience_city/Ao76fNgyK8Q_148.pkl,city_youtube,1,youtube/NomadicAmbience_city/Ao76fNgyK8Q,3
2162,../data/interim/SONYC/audio-7/02_009764.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/02_009764.pkl,9
2163,../data/interim/SONYC/audio-16/10_007869.pkl,city_SONYC,1,../data/interim/SONYC/audio-16/10_007869.pkl,2
2164,../data/interim/S2L_LULC/urban_0_25/s2lam025_190411_2019-04-13_12-30.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam025_190411_2019-04-13_12-30.pkl,5
2165,../data/interim/SONYC/audio-0/04_018799.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/04_018799.pkl,1
2166,../data/interim/SONYC/audio-9/37_001220.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/37_001220.pkl,5
2167,"../data/interim/GoogleAudioSet/Outside, urban or manmade/dvBwMOqlco8_260.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/dvBwMOqlco8_260.pkl",5
2168,../data/interim/SONYC/audio-18/04_009100.pkl,city_SONYC,1,../data/interim/SONYC/audio-18/04_009100.pkl,1
2169,../data/interim/SONYC/audio-14/24_019445.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/24_019445.pkl,0
2170,../data/interim/SONYC/audio-3/00_018939.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/00_018939.pkl,5
2171,../data/interim/youtube/NomadicAmbience_city/DK1pACuFpUw_5884.pkl,city_youtube,1,youtube/NomadicAmbience_city/DK1pACuFpUw,9
2172,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-08_16-20.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-08_16-20.pkl,4
2173,"../data/interim/GoogleAudioSet/Outside, urban or manmade/jYTg7dmsrpo_220.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/jYTg7dmsrpo_220.pkl",8
2174,../data/interim/youtube/NomadicAmbience_nature/dkY8PTXniG4_1814.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/dkY8PTXniG4,6
2175,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-26_14-50.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-26_14-50.pkl,9
2176,../data/interim/youtube/NatureSoundscapes/EXnBmQ_kH30_6354.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/EXnBmQ_kH30,0
2177,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mwA_Z3AgWxw_500.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mwA_Z3AgWxw_500.pkl",3
2178,../data/interim/SONYC/audio-14/33_005107.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/33_005107.pkl,6
2179,../data/interim/youtube/NatureSoundscapes/7-iEXHAkAIM_22160.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/7-iEXHAkAIM,6
2180,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-04_16-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-04_16-00.pkl,8
2181,../data/interim/S2L_LULC/non_urban/s2lam026_200616_2020-06-17_01-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam026_200616_2020-06-17_01-20.pkl,2
2182,"../data/interim/GoogleAudioSet/Outside, urban or manmade/MOlzKn1akHc_90.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/MOlzKn1akHc_90.pkl",5
2183,../data/interim/S2L_LULC/non_urban/s2llg003_190503_2019-05-06_01-46.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2llg003_190503_2019-05-06_01-46.pkl,7
2184,../data/interim/youtube/NatureSoundscapes/Md-6tAACnss_10799.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Md-6tAACnss,1
2185,../data/interim/youtube/NatureSoundscapes/TFEBYfZyCsU_3069.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/TFEBYfZyCsU,5
2186,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lYP-Xc9mYCA_450.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lYP-Xc9mYCA_450.pkl",5
2187,../data/interim/youtube/NomadicAmbience_nature/0QMt8iHtbDI_1899.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/0QMt8iHtbDI,4
2188,"../data/interim/GoogleAudioSet/Outside, rural or natural/trc7uRpZGrI_280.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/trc7uRpZGrI_280.pkl",8
2189,../data/interim/SONYC/audio-10/23_006601.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/23_006601.pkl,0
2190,../data/interim/youtube/NomadicAmbience_nature/V_vj7BMawAI_3237.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/V_vj7BMawAI,7
2191,../data/interim/youtube/NomadicAmbience_city/5nFPthDg96U_755.pkl,city_youtube,1,youtube/NomadicAmbience_city/5nFPthDg96U,8
2192,../data/interim/youtube/NomadicAmbience_nature/3raVUTPAd-w_788.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/3raVUTPAd-w,3
2193,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-30_02-20.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-30_02-20.pkl,0
2194,../data/interim/S2L_LULC/non_urban/s2llg002_170627_2017-07-05_01-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2llg002_170627_2017-07-05_01-40.pkl,0
2195,../data/interim/SONYC/audio-15/01_018797.pkl,city_SONYC,1,../data/interim/SONYC/audio-15/01_018797.pkl,1
2196,"../data/interim/GoogleAudioSet/Outside, rural or natural/wiWxg1qAqJ4_190.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/wiWxg1qAqJ4_190.pkl",0
2197,../data/interim/SONYC/audio-17/19_003251.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/19_003251.pkl,8
2198,../data/interim/youtube/NatureSoundscapes/4NqLJ7BKLMQ_10308.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/4NqLJ7BKLMQ,4
2199,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Kookaburras.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Kookaburras.pkl,1
2200,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_317.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,1
2201,"../data/interim/GoogleAudioSet/Outside, urban or manmade/qDc1zsftnAs_50.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/qDc1zsftnAs_50.pkl",6
2202,../data/interim/youtube/NatureSoundscapes/5KAEY3pQ-4U_4332.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/5KAEY3pQ-4U,5
2203,../data/interim/S2L_LULC/urban_0_25/s2lam105_210323_2021-03-24_22-20.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam105_210323_2021-03-24_22-20.pkl,5
2204,../data/interim/S2L_LULC/non_urban/s2lam019_200710_2020-07-12_12-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam019_200710_2020-07-12_12-20.pkl,2
2205,../data/interim/SONYC/audio-4/25_013594.pkl,city_SONYC,1,../data/interim/SONYC/audio-4/25_013594.pkl,3
2206,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-11_05-50.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-11_05-50.pkl,7
2207,../data/interim/youtube/NomadicAmbience_city/2PHFCZjZdj8_31101.pkl,city_youtube,1,youtube/NomadicAmbience_city/2PHFCZjZdj8,9
2208,../data/interim/S2L_LULC/urban_0_25/s2lam024_190411_2019-04-12_11-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam024_190411_2019-04-12_11-00.pkl,1
2209,../data/interim/SONYC/audio-0/04_008206.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/04_008206.pkl,9
2210,../data/interim/youtube/NatureSoundscapes/apmcpBvLUVI_29151.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/apmcpBvLUVI,4
2211,../data/interim/SONYC/audio-11/27_005823.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/27_005823.pkl,8
2212,../data/interim/SONYC/audio-9/23_011425.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/23_011425.pkl,6
2213,../data/interim/youtube/NatureSoundscapes/Z0Lc8jPlTps_16822.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Z0Lc8jPlTps,3
2214,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hyBnFl57dwA_30.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hyBnFl57dwA_30.pkl",0
2215,../data/interim/youtube/NatureSoundscapes/uFizQK_7zGI_9064.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/uFizQK_7zGI,5
2216,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Cicadas.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Cicadas.pkl,6
2217,../data/interim/youtube/NomadicAmbience_city/PZ3MKh-p4jc_2084.pkl,city_youtube,1,youtube/NomadicAmbience_city/PZ3MKh-p4jc,6
2218,../data/interim/S2L_LULC/non_urban/s2lam105_200622_2020-06-23_16-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam105_200622_2020-06-23_16-50.pkl,0
2219,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-29_14-30.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-29_14-30.pkl,0
2220,../data/interim/S2L_LULC/urban_0_25/s2lam031_190411_2019-04-13_19-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam031_190411_2019-04-13_19-00.pkl,7
2221,../data/interim/S2L_LULC/non_urban/s2lam045_210615_2021-06-16_14-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam045_210615_2021-06-16_14-40.pkl,5
2222,../data/interim/youtube/NatureSoundscapes/Dgmem7RM6A0_9442.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Dgmem7RM6A0,2
2223,../data/interim/SONYC/audio-14/39_010236.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/39_010236.pkl,7
2224,../data/interim/S2L_LULC/urban_0_25/s2lam050_190411_2019-04-14_03-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam050_190411_2019-04-14_03-00.pkl,8
2225,../data/interim/SONYC/audio-13/25_001994.pkl,city_SONYC,1,../data/interim/SONYC/audio-13/25_001994.pkl,6
2226,../data/interim/S2L_LULC/non_urban/s2lam070_210328_2021-03-28_20-30.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam070_210328_2021-03-28_20-30.pkl,6
2227,../data/interim/S2L_LULC/non_urban/s2lam045_190617_2019-06-17_18-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam045_190617_2019-06-17_18-20.pkl,4
2228,../data/interim/youtube/NatureSoundscapes/ExJBKsAcVAY_24928.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/ExJBKsAcVAY,5
2229,../data/interim/SONYC/audio-1/35_013388.pkl,city_SONYC,1,../data/interim/SONYC/audio-1/35_013388.pkl,6
2230,../data/interim/youtube/NomadicAmbience_city/Vg1mpD1BICI_4809.pkl,city_youtube,1,youtube/NomadicAmbience_city/Vg1mpD1BICI,2
2231,../data/interim/SONYC/audio-11/46_013044.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/46_013044.pkl,4
2232,../data/interim/SONYC/audio-18/40_027566.pkl,city_SONYC,1,../data/interim/SONYC/audio-18/40_027566.pkl,9
2233,"../data/interim/GoogleAudioSet/Outside, rural or natural/u4LLeLpIVjg_400.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/u4LLeLpIVjg_400.pkl",5
2234,../data/interim/youtube/NomadicAmbience_city/Vg1mpD1BICI_3294.pkl,city_youtube,1,youtube/NomadicAmbience_city/Vg1mpD1BICI,2
2235,../data/interim/SONYC/audio-1/29_007277.pkl,city_SONYC,1,../data/interim/SONYC/audio-1/29_007277.pkl,8
2236,../data/interim/S2L_LULC/non_urban/s2lam007_190304_2019-03-05_20-10.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam007_190304_2019-03-05_20-10.pkl,9
2237,"../data/interim/GoogleAudioSet/Outside, urban or manmade/IPP2G8yOYEQ_0.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/IPP2G8yOYEQ_0.pkl",9
2238,../data/interim/S2L_LULC/non_urban/s2lam021_210526_2021-05-27_13-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam021_210526_2021-05-27_13-40.pkl,6
2239,../data/interim/AmbisonicSoundLibrary/nature/Farm.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Farm.pkl,5
2240,../data/interim/youtube/NomadicAmbience_city/GyUTUUf2CWw_3118.pkl,city_youtube,1,youtube/NomadicAmbience_city/GyUTUUf2CWw,1
2241,../data/interim/youtube/NomadicAmbience_city/YNAdzvW-ZTc_1251.pkl,city_youtube,1,youtube/NomadicAmbience_city/YNAdzvW-ZTc,4
2242,../data/interim/youtube/NomadicAmbience_city/AGklk5jnMUw_62.pkl,city_youtube,1,youtube/NomadicAmbience_city/AGklk5jnMUw,2
2243,../data/interim/youtube/NatureSoundscapes/_ZzVAFZBeCA_4237.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/_ZzVAFZBeCA,1
2244,../data/interim/S2L_LULC/non_urban/s2lam022_210507_2021-05-11_09-30.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam022_210507_2021-05-11_09-30.pkl,8
2245,../data/interim/S2L_LULC/non_urban/s2lam044_210416_2021-04-19_04-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam044_210416_2021-04-19_04-40.pkl,6
2246,../data/interim/youtube/NomadicAmbience_nature/-f9UOL0XTAg_358.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/-f9UOL0XTAg,8
2247,"../data/interim/GoogleAudioSet/Outside, urban or manmade/uNPUAFx8tyg_30.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/uNPUAFx8tyg_30.pkl",7
2248,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-28_19-50.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-28_19-50.pkl,9
2249,../data/interim/youtube/NomadicAmbience_nature/1iqSF12DMDY_2033.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/1iqSF12DMDY,9
2250,../data/interim/S2L_LULC/urban_0_25/s2lam050_190411_2019-04-13_01-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam050_190411_2019-04-13_01-00.pkl,3
2251,../data/interim/youtube/NomadicAmbience_city/pxnIOtDmO74_343.pkl,city_youtube,1,youtube/NomadicAmbience_city/pxnIOtDmO74,5
2252,../data/interim/youtube/NomadicAmbience_city/n_vLXJaggX8_1354.pkl,city_youtube,1,youtube/NomadicAmbience_city/n_vLXJaggX8,0
2253,../data/interim/youtube/NomadicAmbience_city/PWyQdRqNbGI_1225.pkl,city_youtube,1,youtube/NomadicAmbience_city/PWyQdRqNbGI,9
2254,../data/interim/S2L_LULC/non_urban/s2lam039_190513_2019-05-14_16-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam039_190513_2019-05-14_16-40.pkl,4
2255,../data/interim/youtube/NomadicAmbience_city/YqYuvp_19KI_10229.pkl,city_youtube,1,youtube/NomadicAmbience_city/YqYuvp_19KI,2
2256,../data/interim/SONYC/audio-10/40_002345.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/40_002345.pkl,0
2257,../data/interim/youtube/NatureSoundscapes/4esQUn0mKjI_13675.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/4esQUn0mKjI,2
2258,../data/interim/AmbisonicSoundLibrary/nature/Cicadas at Dusk.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Cicadas at Dusk.pkl,8
2259,../data/interim/SONYC/audio-6/40_003330.pkl,city_SONYC,1,../data/interim/SONYC/audio-6/40_003330.pkl,0
2260,../data/interim/S2L_LULC/urban_0_25/s2lam005_210702_2021-07-05_22-50.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam005_210702_2021-07-05_22-50.pkl,4
2261,../data/interim/SONYC/audio-8/06_016983.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/06_016983.pkl,9
2262,../data/interim/youtube/NatureSoundscapes/JxIH1PDMcNg_26478.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/JxIH1PDMcNg,8
2263,../data/interim/S2L_LULC/non_urban/s2lam019_180707_2018-07-10_20-10.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam019_180707_2018-07-10_20-10.pkl,9
2264,../data/interim/SONYC/audio-10/06_003204.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/06_003204.pkl,4
2265,../data/interim/youtube/NatureSoundscapes/6UQhGeUXrXo_25547.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/6UQhGeUXrXo,9
2266,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-01_15-30.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-01_15-30.pkl,3
2267,../data/interim/S2L_LULC/non_urban/s2lam079_210530_2021-06-02_08-30.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam079_210530_2021-06-02_08-30.pkl,0
2268,../data/interim/S2L_LULC/non_urban/s2lam015_200603_2020-06-08_18-10.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam015_200603_2020-06-08_18-10.pkl,5
2269,../data/interim/SONYC/audio-9/07_016440.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/07_016440.pkl,0
2270,../data/interim/youtube/NomadicAmbience_city/7z2ByLiz0IM_7790.pkl,city_youtube,1,youtube/NomadicAmbience_city/7z2ByLiz0IM,4
2271,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-30_12-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-30_12-10.pkl,9
2272,../data/interim/SONYC/audio-3/37_002222.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/37_002222.pkl,6
2273,../data/interim/SONYC/audio-12/32_001168.pkl,city_SONYC,1,../data/interim/SONYC/audio-12/32_001168.pkl,1
2274,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-22_03-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-22_03-10.pkl,5
2275,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-13_00-30.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-13_00-30.pkl,0
2276,../data/interim/SONYC/audio-17/00_008300.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/00_008300.pkl,8
2277,../data/interim/youtube/NatureSoundscapes/W9XTHtj43H8_7313.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/W9XTHtj43H8,4
2278,../data/interim/S2L_LULC/non_urban/s2lam013_200522_2020-05-24_23-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam013_200522_2020-05-24_23-40.pkl,7
2279,../data/interim/youtube/NomadicAmbience_city/7dfpryACUV4_507.pkl,city_youtube,1,youtube/NomadicAmbience_city/7dfpryACUV4,7
2280,../data/interim/SONYC/audio-14/00_004312.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/00_004312.pkl,0
2281,../data/interim/SONYC/audio-3/03_012361.pkl,city_SONYC,1,../data/interim/SONYC/audio-3/03_012361.pkl,0
2282,"../data/interim/GoogleAudioSet/Outside, urban or manmade/O9_oZ_c5yFg_80.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/O9_oZ_c5yFg_80.pkl",0
