,file,source,category,fold
1680,../data/interim/youtube/NatureSoundscapes/eorko36vXnk_11678.pkl,nature_youtube/NatureSoundscapes,0,0
1681,../data/interim/S2L_LULC/urban_26_100/s2lam003_190523_2019-05-26_17-50.pkl,city_S2L_LULC,1,1
1682,../data/interim/S2L_LULC/non_urban/s2lam089_210328_2021-04-02_04-00.pkl,nature_S2L_LULC/non_urban,0,8
1683,../data/interim/SONYC/audio-10/40_020643.pkl,city_SONYC,1,0
1684,../data/interim/S2L_LULC/urban_26_100/s2lam035_190524_2019-05-25_01-00.pkl,city_S2L_LULC,1,6
1685,../data/interim/SONYC/audio-2/05_003660.pkl,city_SONYC,1,8
1686,../data/interim/youtube/NatureSoundscapes/mOCChZXwEA4_3547.pkl,nature_youtube/NatureSoundscapes,0,6
1687,../data/interim/S2L_LULC/non_urban/s2lam071_210521_2021-05-21_13-30.pkl,nature_S2L_LULC/non_urban,0,4
1688,../data/interim/SONYC/audio-5/18_019585.pkl,city_SONYC,1,9
1689,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cfLA0hYf-nk_140.pkl",city_GoogleAudioSet,1,5
1690,../data/interim/S2L_LULC/urban_26_100/s2lam006_190324_2019-03-31_03-10.pkl,city_S2L_LULC,1,9
1691,"../data/interim/GoogleAudioSet/Outside, rural or natural/YOlATZrF6EA_420.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,9
1692,../data/interim/S2L_LULC/non_urban/s2llg001_210628-2021-06-29_19-20.pkl,nature_S2L_LULC/non_urban,0,9
1693,"../data/interim/GoogleAudioSet/Outside, rural or natural/0HVlzmjFe7k_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0
1694,../data/interim/SONYC/audio-5/25_004176.pkl,city_SONYC,1,1
1695,../data/interim/S2L_LULC/urban_26_100/s2llg005_170811_2017-08-13_15-40.pkl,city_S2L_LULC,1,6
1696,../data/interim/S2L_LULC/urban_26_100/s2lam079_210407_2021-04-10_03-50.pkl,city_S2L_LULC,1,5
1697,../data/interim/SONYC/audio-2/34_019168.pkl,city_SONYC,1,0
1698,../data/interim/S2L_LULC/non_urban/s2lam074_210514_2021-05-18_09-30.pkl,nature_S2L_LULC/non_urban,0,9
1699,"../data/interim/GoogleAudioSet/Outside, urban or manmade/5ftfKerE6s0_490.pkl",city_GoogleAudioSet,1,2
1700,../data/interim/S2L_LULC/urban_26_100/s2llg003_180116_2018-01-17_09-00.pkl,city_S2L_LULC,1,1
1701,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iNtTKSQqld0_0.pkl",city_GoogleAudioSet,1,2
1702,../data/interim/S2L_LULC/urban_26_100/s2llg005_170811_2017-08-14_04-10.pkl,city_S2L_LULC,1,0
1703,../data/interim/S2L_LULC/non_urban/s2lam013_200616_2020-06-18_22-50.pkl,nature_S2L_LULC/non_urban,0,8
1704,../data/interim/SONYC/audio-0/01_006366.pkl,city_SONYC,1,0
1705,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-22_10-10.pkl,nature_S2L_LULC/urban_0_25,0,9
1706,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-09_20-40.pkl,city_S2L_LULC,1,7
1707,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-25_16-40.pkl,city_S2L_LULC,1,9
1708,../data/interim/SONYC/audio-1/38_005847.pkl,city_SONYC,1,8
1709,../data/interim/S2L_LULC/urban_26_100/s2lam083_210613_2021-06-14_19-50.pkl,city_S2L_LULC,1,4
1710,../data/interim/youtube/NatureSoundscapes/EXnBmQ_kH30_19235.pkl,nature_youtube/NatureSoundscapes,0,0
1711,../data/interim/S2L_LULC/non_urban/s2lam060_210506_2021-05-06_18-50.pkl,nature_S2L_LULC/non_urban,0,9
1712,../data/interim/youtube/NomadicAmbience_city/CmgglGTnZ6o_2996.pkl,city_youtube,1,7
1713,../data/interim/SONYC/audio-3/40_001622.pkl,city_SONYC,1,3
1714,../data/interim/S2L_LULC/non_urban/s2lam024_190522_2019-05-26_06-20.pkl,nature_S2L_LULC/non_urban,0,3
1715,../data/interim/youtube/NomadicAmbience_nature/G6PatkQaOc8_1354.pkl,nature_youtube/NomadicAmbience_nature,0,4
1716,../data/interim/S2L_LULC/urban_26_100/s2lam006_190410_2019-04-13_02-30.pkl,city_S2L_LULC,1,4
1717,../data/interim/S2L_LULC/urban_0_25/s2lam050_190411_2019-04-14_03-00.pkl,nature_S2L_LULC/urban_0_25,0,1
1718,../data/interim/SONYC/audio-3/28_011457.pkl,city_SONYC,1,7
1719,../data/interim/S2L_LULC/non_urban/s2lam090_210413_2021-04-15_10-50.pkl,nature_S2L_LULC/non_urban,0,0
1720,../data/interim/S2L_LULC/urban_26_100/s2llg004_171210_2017-12-11_10-40.pkl,city_S2L_LULC,1,5
1721,../data/interim/SONYC/audio-9/03_010652.pkl,city_SONYC,1,6
1722,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-22_03-00.pkl,nature_S2L_LULC/urban_0_25,0,1
1723,../data/interim/S2L_LULC/non_urban/s2lam013_180707_2018-07-11_00-10.pkl,nature_S2L_LULC/non_urban,0,8
1724,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-11_20-50.pkl,nature_S2L_LULC/urban_0_25,0,3
1725,../data/interim/youtube/NatureSoundscapes/r41audDt1OI_18115.pkl,nature_youtube/NatureSoundscapes,0,8
1726,../data/interim/S2L_LULC/non_urban/s2lam042_190405_2019-04-06_01-30.pkl,nature_S2L_LULC/non_urban,0,1
1727,../data/interim/youtube/NatureSoundscapes/JEd3k8i1qXM_22230.pkl,nature_youtube/NatureSoundscapes,0,0
1728,../data/interim/SONYC/audio-18/13_013623.pkl,city_SONYC,1,4
1729,"../data/interim/GoogleAudioSet/Outside, urban or manmade/w4iWAkxhBVw_90.pkl",city_GoogleAudioSet,1,3
1730,../data/interim/S2L_LULC/urban_26_100/s2lam055_190622_2019-06-23_19-00.pkl,city_S2L_LULC,1,9
1731,"../data/interim/GoogleAudioSet/Outside, rural or natural/EnI-eQFpyzo_280.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,3
1732,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-19_06-10.pkl,nature_S2L_LULC/urban_0_25,0,7
1733,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-19_08-40.pkl,nature_S2L_LULC/urban_0_25,0,2
1734,../data/interim/youtube/NatureSoundscapes/u85YypCzE2E_8283.pkl,nature_youtube/NatureSoundscapes,0,1
1735,../data/interim/SONYC/audio-17/00_019543.pkl,city_SONYC,1,6
1736,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-24_01-40.pkl,nature_S2L_LULC/urban_0_25,0,1
1737,"../data/interim/GoogleAudioSet/Outside, rural or natural/HTtVCNQXNbw_320.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,7
1738,"../data/interim/GoogleAudioSet/Outside, urban or manmade/8W0KcQLImuo_190.pkl",city_GoogleAudioSet,1,9
1739,../data/interim/SONYC/audio-5/01_006107.pkl,city_SONYC,1,7
1740,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-06_01-10.pkl,nature_S2L_LULC/urban_0_25,0,6
1741,../data/interim/SONYC/audio-8/02_017174.pkl,city_SONYC,1,4
1742,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-26_09-50.pkl,city_S2L_LULC,1,2
1743,../data/interim/youtube/NatureSoundscapes/7TXDOPEGK2E_10132.pkl,nature_youtube/NatureSoundscapes,0,9
1744,../data/interim/youtube/NatureSoundscapes/8NMyM7T__Ro_8913.pkl,nature_youtube/NatureSoundscapes,0,9
1745,../data/interim/S2L_LULC/urban_0_25/s2lam025_190411_2019-04-14_00-00.pkl,nature_S2L_LULC/urban_0_25,0,9
1746,../data/interim/S2L_LULC/urban_26_100/s2lam006_190324_2019-03-28_12-50.pkl,city_S2L_LULC,1,6
1747,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-21_01-30.pkl,city_S2L_LULC,1,7
1748,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OLMt7TquvmY_70.pkl",city_GoogleAudioSet,1,1
1749,../data/interim/AmbisonicSoundLibrary/nature/Waterfall Small.pkl,nature_AmbisonicSoundLibrary/nature,0,5
1750,../data/interim/SONYC/audio-13/03_009567.pkl,city_SONYC,1,1
1751,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-27_08-10.pkl,nature_S2L_LULC/urban_0_25,0,2
1752,../data/interim/S2L_LULC/non_urban/s2lam005_210502_2021-05-03_05-30.pkl,nature_S2L_LULC/non_urban,0,2
1753,"../data/interim/GoogleAudioSet/Outside, rural or natural/-GREE8GdRrc_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,9
1754,../data/interim/youtube/NatureSoundscapes/Rz1RC4j7I3Y_4454.pkl,nature_youtube/NatureSoundscapes,0,5
1755,../data/interim/S2L_LULC/non_urban/s2lam101_200702_2020-07-05_14-50.pkl,nature_S2L_LULC/non_urban,0,6
1756,../data/interim/SONYC/audio-6/18_027332.pkl,city_SONYC,1,6
1757,../data/interim/youtube/NatureSoundscapes/snXE4tbF6Gc_12354.pkl,nature_youtube/NatureSoundscapes,0,6
1758,../data/interim/SONYC/audio-7/40_000827.pkl,city_SONYC,1,2
1759,"../data/interim/GoogleAudioSet/Outside, rural or natural/jns0QBl5X4s_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,5
1760,../data/interim/S2L_LULC/non_urban/s2lam033_190617_2019-06-17_22-00.pkl,nature_S2L_LULC/non_urban,0,9
1761,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Hq1VpGlNuTk_70.pkl",city_GoogleAudioSet,1,4
1762,../data/interim/S2L_LULC/non_urban/s2lam078_210609_2021-06-10_02-50.pkl,nature_S2L_LULC/non_urban,0,1
1763,../data/interim/S2L_LULC/non_urban/s2llg004_170627_2017-06-27_19-00.pkl,nature_S2L_LULC/non_urban,0,0
1764,"../data/interim/GoogleAudioSet/Outside, urban or manmade/O9_oZ_c5yFg_80.pkl",city_GoogleAudioSet,1,9
1765,"../data/interim/GoogleAudioSet/Outside, rural or natural/9n-7KuMjTN8_460.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,4
1766,../data/interim/SONYC/audio-13/40_004768.pkl,city_SONYC,1,2
1767,../data/interim/SONYC/audio-13/33_016321.pkl,city_SONYC,1,4
1768,../data/interim/youtube/NatureSoundscapes/Od-9tq2WeiE_6644.pkl,nature_youtube/NatureSoundscapes,0,9
1769,../data/interim/SONYC/audio-8/22_018851.pkl,city_SONYC,1,8
1770,../data/interim/SONYC/audio-3/00_006044.pkl,city_SONYC,1,4
1771,../data/interim/youtube/NatureSoundscapes/ncapHYmKjyc_18779.pkl,nature_youtube/NatureSoundscapes,0,7
1772,../data/interim/S2L_LULC/urban_26_100/s2llg004_171210_2017-12-15_21-50.pkl,city_S2L_LULC,1,1
1773,../data/interim/SONYC/audio-14/20_006068.pkl,city_SONYC,1,8
1774,../data/interim/S2L_LULC/non_urban/s2lam106_210424_2021-04-27_06-20.pkl,nature_S2L_LULC/non_urban,0,5
1775,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-20_09-40.pkl,city_S2L_LULC,1,4
1776,../data/interim/SONYC/audio-7/06_017452.pkl,city_SONYC,1,9
1777,../data/interim/youtube/NatureSoundscapes/mmsDkXzvMec_2971.pkl,nature_youtube/NatureSoundscapes,0,8
1778,"../data/interim/GoogleAudioSet/Outside, urban or manmade/rvTFEIsrQbA_460.pkl",city_GoogleAudioSet,1,6
1779,"../data/interim/GoogleAudioSet/Outside, rural or natural/k_kRSOra2qA_280.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,5
1780,../data/interim/S2L_LULC/non_urban/s2lam087_210410_2021-04-12_10-00.pkl,nature_S2L_LULC/non_urban,0,0
1781,../data/interim/youtube/NatureSoundscapes/u1Y7cacSVIY_19760.pkl,nature_youtube/NatureSoundscapes,0,8
1782,../data/interim/AmbisonicSoundLibrary/nature/Waterfall Creek.pkl,nature_AmbisonicSoundLibrary/nature,0,6
1783,../data/interim/youtube/NatureSoundscapes/FbA55Wgf0BU_7270.pkl,nature_youtube/NatureSoundscapes,0,7
1784,../data/interim/youtube/NatureSoundscapes/dGhUmhQUTyI_22241.pkl,nature_youtube/NatureSoundscapes,0,3
1785,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Dusk Birds.pkl,nature_AmbisonicSoundLibrary/nature,0,8
1786,../data/interim/youtube/NatureSoundscapes/PFtxRv6GcFw_2823.pkl,nature_youtube/NatureSoundscapes,0,3
1787,../data/interim/S2L_LULC/urban_26_100/s2lam111_200506_2020-05-07_09-50.pkl,city_S2L_LULC,1,5
1788,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-08_11-00.pkl,city_S2L_LULC,1,8
1789,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Rbggyp_dUdo_50.pkl",city_GoogleAudioSet,1,5
1790,../data/interim/S2L_LULC/urban_26_100/s2lam006_190410_2019-04-11_14-10.pkl,city_S2L_LULC,1,1
1791,../data/interim/S2L_LULC/non_urban/s2lam040_200708_2020-07-10_22-10.pkl,nature_S2L_LULC/non_urban,0,2
1792,../data/interim/SONYC/audio-17/01_019049.pkl,city_SONYC,1,5
1793,../data/interim/youtube/NatureSoundscapes/17pqA2Oz568_4577.pkl,nature_youtube/NatureSoundscapes,0,9
1794,../data/interim/SONYC/audio-17/16_002272.pkl,city_SONYC,1,4
1795,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-06-02_15-50.pkl,nature_S2L_LULC/urban_0_25,0,3
1796,../data/interim/youtube/NatureSoundscapes/RIl5iN74gMY_12532.pkl,nature_youtube/NatureSoundscapes,0,2
1797,"../data/interim/GoogleAudioSet/Outside, urban or manmade/oOpLBhemBmk_10.pkl",city_GoogleAudioSet,1,7
1798,../data/interim/SONYC/audio-4/27_004614.pkl,city_SONYC,1,2
1799,../data/interim/S2L_LULC/urban_0_25/s2lam049_190630_2019-07-01_03-10.pkl,nature_S2L_LULC/urban_0_25,0,0
1800,../data/interim/youtube/NatureSoundscapes/K6Ps4xQ8Bj8_17429.pkl,nature_youtube/NatureSoundscapes,0,5
1801,../data/interim/SONYC/audio-9/10_017384.pkl,city_SONYC,1,5
1802,../data/interim/youtube/NatureSoundscapes/O1pTihFrkIA_12256.pkl,nature_youtube/NatureSoundscapes,0,5
1803,"../data/interim/GoogleAudioSet/Outside, urban or manmade/BnovYnY1UpM_250.pkl",city_GoogleAudioSet,1,3
1804,"../data/interim/GoogleAudioSet/Outside, rural or natural/rj4T3-8PeAE_200.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,1
1805,../data/interim/youtube/NatureSoundscapes/LsJjenncSlQ_21470.pkl,nature_youtube/NatureSoundscapes,0,0
1806,../data/interim/S2L_LULC/urban_26_100/s2llg003_180116_2018-01-18_02-00.pkl,city_S2L_LULC,1,3
1807,../data/interim/youtube/NatureSoundscapes/VESwpRKuO7o_3837.pkl,nature_youtube/NatureSoundscapes,0,2
1808,../data/interim/youtube/NatureSoundscapes/PWq770bVncM_9119.pkl,nature_youtube/NatureSoundscapes,0,2
1809,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-11_05-50.pkl,nature_S2L_LULC/urban_0_25,0,1
1810,../data/interim/youtube/NatureSoundscapes/QdnACHYorRg_18713.pkl,nature_youtube/NatureSoundscapes,0,4
1811,"../data/interim/GoogleAudioSet/Outside, urban or manmade/J5-mjglse5E_90.pkl",city_GoogleAudioSet,1,8
1812,../data/interim/S2L_LULC/non_urban/s2lam061_210614_2021-06-19_11-50.pkl,nature_S2L_LULC/non_urban,0,6
1813,../data/interim/AmbisonicSoundLibrary/nature/Lithgow Wildlife.pkl,nature_AmbisonicSoundLibrary/nature,0,4
1814,../data/interim/S2L_LULC/urban_26_100/s2lam041_200515_2020-05-17_22-50.pkl,city_S2L_LULC,1,5
1815,../data/interim/AmbisonicSoundLibrary/nature/Anna Bay Cicadas.pkl,nature_AmbisonicSoundLibrary/nature,0,1
1816,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OrwximvUjTU_270.pkl",city_GoogleAudioSet,1,4
1817,../data/interim/youtube/NatureSoundscapes/1oPNIcdxldA_1069.pkl,nature_youtube/NatureSoundscapes,0,4
1818,../data/interim/SONYC/audio-13/03_013014.pkl,city_SONYC,1,8
1819,../data/interim/S2L_LULC/non_urban/s2lam008_180612_2018-06-21_08-00.pkl,nature_S2L_LULC/non_urban,0,1
1820,../data/interim/S2L_LULC/urban_26_100/s2lam024_190623_2019-06-25_09-40.pkl,city_S2L_LULC,1,8
1821,../data/interim/S2L_LULC/urban_26_100/s2lam079_210407_2021-04-12_03-20.pkl,city_S2L_LULC,1,9
1822,../data/interim/youtube/NomadicAmbience_nature/pIvRQWk25dg_2755.pkl,nature_youtube/NomadicAmbience_nature,0,4
1823,../data/interim/SONYC/audio-13/21_005392.pkl,city_SONYC,1,3
1824,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-16_20-00.pkl,nature_S2L_LULC/urban_0_25,0,8
1825,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-24_08-00.pkl,nature_S2L_LULC/urban_0_25,0,6
1826,../data/interim/SONYC/audio-15/27_004753.pkl,city_SONYC,1,8
1827,../data/interim/SONYC/audio-16/04_012452.pkl,city_SONYC,1,6
1828,../data/interim/S2L_LULC/urban_0_25/s2lam024_190411_2019-04-12_11-00.pkl,nature_S2L_LULC/urban_0_25,0,1
1829,../data/interim/youtube/NatureSoundscapes/DyGQpghQn08_8017.pkl,nature_youtube/NatureSoundscapes,0,3
1830,../data/interim/S2L_LULC/non_urban/s2lam079_210609_2021-06-10_21-20.pkl,nature_S2L_LULC/non_urban,0,7
1831,../data/interim/SONYC/audio-3/07_016805.pkl,city_SONYC,1,1
1832,../data/interim/S2L_LULC/non_urban/s2lam066_210527_2021-05-30_17-50.pkl,nature_S2L_LULC/non_urban,0,6
1833,../data/interim/youtube/NatureSoundscapes/gw7RJUjXOLE_25655.pkl,nature_youtube/NatureSoundscapes,0,6
1834,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-24_17-20.pkl,city_S2L_LULC,1,3
1835,../data/interim/youtube/NatureSoundscapes/v4G6hAimtF0_22925.pkl,nature_youtube/NatureSoundscapes,0,6
1836,../data/interim/SONYC/audio-17/16_009643.pkl,city_SONYC,1,5
1837,../data/interim/youtube/NomadicAmbience_city/UZn1MrjL4pE_429.pkl,city_youtube,1,5
1838,../data/interim/youtube/NatureSoundscapes/L-yxmQj1EiI_23418.pkl,nature_youtube/NatureSoundscapes,0,7
1839,"../data/interim/GoogleAudioSet/Outside, rural or natural/sHG1EezICt0_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,8
1840,"../data/interim/GoogleAudioSet/Outside, rural or natural/dkaPAIFCE-c_40.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,4
1841,../data/interim/S2L_LULC/urban_26_100/s2lam055_190622_2019-06-26_04-10.pkl,city_S2L_LULC,1,4
1842,"../data/interim/GoogleAudioSet/Outside, urban or manmade/dvBwMOqlco8_260.pkl",city_GoogleAudioSet,1,2
1843,../data/interim/SONYC/audio-13/05_017168.pkl,city_SONYC,1,5
1844,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-06_01-40.pkl,city_S2L_LULC,1,3
1845,../data/interim/youtube/NatureSoundscapes/jTVuOd03-CM_20504.pkl,nature_youtube/NatureSoundscapes,0,7
1846,../data/interim/SONYC/audio-14/16_019680.pkl,city_SONYC,1,1
1847,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lYP-Xc9mYCA_450.pkl",city_GoogleAudioSet,1,8
1848,../data/interim/S2L_LULC/urban_26_100/s2llg003_180116_2018-01-18_18-50.pkl,city_S2L_LULC,1,2
1849,../data/interim/SONYC/audio-13/10_019983.pkl,city_SONYC,1,2
1850,../data/interim/SONYC/audio-14/01_007925.pkl,city_SONYC,1,3
1851,../data/interim/youtube/NatureSoundscapes/PdrzIG-Q7O0_25976.pkl,nature_youtube/NatureSoundscapes,0,3
1852,../data/interim/S2L_LULC/urban_0_25/s2lam051_210507_2021-05-07_15-30.pkl,nature_S2L_LULC/urban_0_25,0,7
1853,../data/interim/SONYC/audio-13/07_006316.pkl,city_SONYC,1,8
1854,../data/interim/youtube/NatureSoundscapes/bGNLi6_6gss_17420.pkl,nature_youtube/NatureSoundscapes,0,2
1855,"../data/interim/GoogleAudioSet/Outside, urban or manmade/w7RLDvfM9HQ_140.pkl",city_GoogleAudioSet,1,5
1856,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-21_07-20.pkl,nature_S2L_LULC/urban_0_25,0,8
1857,../data/interim/SONYC/audio-11/40_000225.pkl,city_SONYC,1,1
1858,../data/interim/youtube/NatureSoundscapes/ZalW7YIhXK0_18846.pkl,nature_youtube/NatureSoundscapes,0,2
1859,../data/interim/youtube/NomadicAmbience_nature/zmKK7Wxe22k_10323.pkl,nature_youtube/NomadicAmbience_nature,0,1
1860,../data/interim/S2L_LULC/non_urban/s2lam070_200710_2020-07-14_08-10.pkl,nature_S2L_LULC/non_urban,0,2
1861,../data/interim/SONYC/audio-3/24_005511.pkl,city_SONYC,1,2
1862,"../data/interim/GoogleAudioSet/Outside, rural or natural/YCy_jDZJy3Y_230.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,4
1863,../data/interim/SONYC/audio-3/23_005006.pkl,city_SONYC,1,6
1864,"../data/interim/GoogleAudioSet/Outside, urban or manmade/f8UEgBnqixY_570.pkl",city_GoogleAudioSet,1,3
1865,../data/interim/SONYC/audio-6/29_005012.pkl,city_SONYC,1,2
1866,../data/interim/AmbisonicSoundLibrary/nature/Horse Stable 2.pkl,nature_AmbisonicSoundLibrary/nature,0,6
1867,../data/interim/S2L_LULC/non_urban/s2lam109_210407_2021-04-10_09-50.pkl,nature_S2L_LULC/non_urban,0,7
1868,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-07_10-40.pkl,nature_S2L_LULC/urban_0_25,0,6
1869,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Cm89PM3pc4w_330.pkl",city_GoogleAudioSet,1,7
1870,../data/interim/SONYC/audio-17/02_012058.pkl,city_SONYC,1,3
1871,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-13_00-30.pkl,nature_S2L_LULC/urban_0_25,0,2
1872,../data/interim/S2L_LULC/non_urban/s2lam062_200606_2020-06-14_16-00.pkl,nature_S2L_LULC/non_urban,0,1
1873,../data/interim/S2L_LULC/urban_26_100/s2lam098_210502_2021-05-03_15-10.pkl,city_S2L_LULC,1,1
1874,../data/interim/SONYC/audio-3/02_006422.pkl,city_SONYC,1,8
1875,../data/interim/youtube/NatureSoundscapes/8Oo3lLijWaE_22499.pkl,nature_youtube/NatureSoundscapes,0,6
1876,../data/interim/SONYC/audio-14/03_006537.pkl,city_SONYC,1,3
1877,"../data/interim/GoogleAudioSet/Outside, urban or manmade/sWN5-jMQCgs_20.pkl",city_GoogleAudioSet,1,0
1878,../data/interim/SONYC/audio-17/35_017644.pkl,city_SONYC,1,7
1879,../data/interim/AmbisonicSoundLibrary/nature/Horse Stable 1.pkl,nature_AmbisonicSoundLibrary/nature,0,7
1880,../data/interim/S2L_LULC/non_urban/s2lam085_210622_2021-06-22_22-50.pkl,nature_S2L_LULC/non_urban,0,5
1881,../data/interim/SONYC/audio-7/31_017297.pkl,city_SONYC,1,4
1882,../data/interim/S2L_LULC/non_urban/s2lam080_210609_2021-06-12_06-50.pkl,nature_S2L_LULC/non_urban,0,2
1883,../data/interim/SONYC/audio-5/40_000968.pkl,city_SONYC,1,1
1884,../data/interim/S2L_LULC/non_urban/s2lam105_200622_2020-06-23_16-50.pkl,nature_S2L_LULC/non_urban,0,6
1885,../data/interim/S2L_LULC/urban_26_100/s2lam003_190523_2019-05-26_14-40.pkl,city_S2L_LULC,1,5
1886,"../data/interim/GoogleAudioSet/Outside, urban or manmade/XUz3VaGUsjk_170.pkl",city_GoogleAudioSet,1,8
1887,"../data/interim/GoogleAudioSet/Outside, rural or natural/bSmETT8exHg_170.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,4
1888,../data/interim/AmbisonicSoundLibrary/nature/Tin Shed Rain.pkl,nature_AmbisonicSoundLibrary/nature,0,3
1889,../data/interim/S2L_LULC/non_urban/s2llg003_180526_2018-05-27_15-30.pkl,nature_S2L_LULC/non_urban,0,4
1890,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-26_05-10.pkl,nature_S2L_LULC/urban_0_25,0,7
1891,../data/interim/S2L_LULC/non_urban/s2lam089_210417_2021-04-19_13-50.pkl,nature_S2L_LULC/non_urban,0,8
1892,../data/interim/S2L_LULC/non_urban/s2llg003_180624_2018-06-26_19-00.pkl,nature_S2L_LULC/non_urban,0,5
1893,../data/interim/S2L_LULC/non_urban/s2lam070_210527_2021-05-28_23-50.pkl,nature_S2L_LULC/non_urban,0,3
1894,"../data/interim/GoogleAudioSet/Outside, rural or natural/jF_iSssgFr0_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,6
1895,../data/interim/SONYC/audio-15/41_002570.pkl,city_SONYC,1,4
1896,../data/interim/youtube/NatureSoundscapes/SkIXIM13Atk_8950.pkl,nature_youtube/NatureSoundscapes,0,9
1897,"../data/interim/GoogleAudioSet/Outside, urban or manmade/KvqU8IjDTuk_20.pkl",city_GoogleAudioSet,1,5
1898,../data/interim/S2L_LULC/urban_26_100/s2lam030_190527_2019-05-29_07-40.pkl,city_S2L_LULC,1,6
1899,../data/interim/SONYC/audio-18/01_011206.pkl,city_SONYC,1,1
1900,../data/interim/SONYC/audio-13/01_012793.pkl,city_SONYC,1,1
1901,../data/interim/SONYC/audio-16/46_010880.pkl,city_SONYC,1,7
1902,../data/interim/S2L_LULC/non_urban/s2lam037_190621_2019-06-22_21-20.pkl,nature_S2L_LULC/non_urban,0,1
1903,"../data/interim/GoogleAudioSet/Outside, urban or manmade/a83NijNUlnM_290.pkl",city_GoogleAudioSet,1,6
1904,../data/interim/SONYC/audio-7/13_017798.pkl,city_SONYC,1,3
