,file,source,category,weight,file_group,fold
4135,../data/interim/youtube/NatureSoundscapes/tc_BN4rATXw_8478.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/tc_BN4rATXw,8
4136,../data/interim/S2L_LULC/non_urban/s2lam040_200522_2020-05-27_03-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam040_200522_2020-05-27_03-50.pkl,1
4137,"../data/interim/GoogleAudioSet/Outside, rural or natural/bE2KZveD5Q4_60.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/bE2KZveD5Q4_60.pkl",7
4138,../data/interim/youtube/NatureSoundscapes/Snn9z3cNkiM_2649.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Snn9z3cNkiM,6
4139,../data/interim/youtube/NomadicAmbience_city/OPL7rPrObjM_4119.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/OPL7rPrObjM,0
4140,../data/interim/youtube/NatureSoundscapes/kT-f2mfNL7s_9264.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kT-f2mfNL7s,5
4141,../data/interim/youtube/NatureSoundscapes/88D0aPvWH6E_3367.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/88D0aPvWH6E,7
4142,../data/interim/youtube/NatureSoundscapes/hFY0lVEGpNQ_1514.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/hFY0lVEGpNQ,1
4143,../data/interim/SONYC/audio-3/20_019379.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/20_019379.pkl,6
4144,../data/interim/youtube/NatureSoundscapes/GTih4wU7Cm4_23581.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/GTih4wU7Cm4,3
4145,../data/interim/youtube/NatureSoundscapes/aWaNjIAtLzU_14324.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aWaNjIAtLzU,4
4146,../data/interim/youtube/NomadicAmbience_nature/qFP-nBwxWd4_421.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/qFP-nBwxWd4,2
4147,../data/interim/youtube/NatureSoundscapes/hAZGUDmuTdA_26825.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/hAZGUDmuTdA,5
4148,../data/interim/youtube/NatureSoundscapes/BOn0B5541Eo_25204.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/BOn0B5541Eo,9
4149,../data/interim/SONYC/audio-4/40_001741.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/40_001741.pkl,4
4150,../data/interim/SONYC/audio-10/31_019274.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/31_019274.pkl,8
4151,../data/interim/youtube/NomadicAmbience_nature/B0mtZyMMhZI_17454.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/B0mtZyMMhZI,4
4152,../data/interim/youtube/NomadicAmbience_city/YNAdzvW-ZTc_1251.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/YNAdzvW-ZTc,3
4153,../data/interim/youtube/NatureSoundscapes/x3hzzKV_Imo_21646.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/x3hzzKV_Imo,5
4154,../data/interim/youtube/NatureSoundscapes/BnuokSbeAMc_27981.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/BnuokSbeAMc,4
4155,../data/interim/youtube/NatureSoundscapes/uo0gsuSj9mA_24509.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/uo0gsuSj9mA,7
4156,../data/interim/SONYC/audio-3/16_012650.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/16_012650.pkl,5
4157,../data/interim/youtube/NatureSoundscapes/FrXPW3Ne2YM_3286.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FrXPW3Ne2YM,2
4158,../data/interim/SONYC/audio-18/14_004258.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/14_004258.pkl,9
4159,../data/interim/SONYC/audio-16/35_012529.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/35_012529.pkl,2
4160,../data/interim/SONYC/audio-8/27_003079.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/27_003079.pkl,0
4161,../data/interim/SONYC/audio-15/35_011596.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/35_011596.pkl,3
4162,../data/interim/SONYC/audio-7/27_006506.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/27_006506.pkl,8
4163,"../data/interim/GoogleAudioSet/Outside, rural or natural/JMxLzd_RYDI_170.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/JMxLzd_RYDI_170.pkl",6
4164,../data/interim/youtube/NatureSoundscapes/tIo0C2MlGr8_24716.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/tIo0C2MlGr8,7
4165,../data/interim/youtube/NatureSoundscapes/FP8-JwNaV_8_26744.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FP8-JwNaV_8,1
4166,../data/interim/youtube/NatureSoundscapes/ldsdr20nGEo_11511.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ldsdr20nGEo,6
4167,../data/interim/SONYC/audio-11/27_005823.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/27_005823.pkl,8
4168,../data/interim/SONYC/audio-7/04_008882.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/04_008882.pkl,6
4169,../data/interim/SONYC/audio-5/40_013492.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/40_013492.pkl,9
4170,../data/interim/SONYC/audio-7/25_005521.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/25_005521.pkl,2
4171,../data/interim/SONYC/audio-6/01_002996.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/01_002996.pkl,7
4172,../data/interim/SONYC/audio-3/09_011791.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/09_011791.pkl,9
4173,../data/interim/youtube/NatureSoundscapes/Vdd8Jq4ckE4_5037.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Vdd8Jq4ckE4,5
4174,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GQd7VWjX67E_0.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GQd7VWjX67E_0.pkl",1
4175,../data/interim/youtube/NatureSoundscapes/6g2WIe-nN1o_13168.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/6g2WIe-nN1o,2
4176,../data/interim/SONYC/audio-11/24_010788.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/24_010788.pkl,6
4177,../data/interim/youtube/NatureSoundscapes/Ryk0N3NW1ic_5104.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ryk0N3NW1ic,9
4178,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-13_23-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-13_23-40.pkl,9
4179,../data/interim/SONYC/audio-7/11_000522.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/11_000522.pkl,0
4180,../data/interim/youtube/NatureSoundscapes/XPn0nVmO-S0_1117.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XPn0nVmO-S0,0
4181,../data/interim/youtube/NatureSoundscapes/RUuTIx2gSM4_31005.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/RUuTIx2gSM4,1
4182,../data/interim/SONYC/audio-4/03_011020.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/03_011020.pkl,4
4183,../data/interim/youtube/NatureSoundscapes/7GNuNyMTJbs_26778.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7GNuNyMTJbs,6
4184,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-21_07-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-21_07-10.pkl,8
4185,../data/interim/SONYC/audio-0/27_010711.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/27_010711.pkl,2
4186,../data/interim/S2L_LULC/non_urban/s2lam062_200606_2020-06-14_16-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam062_200606_2020-06-14_16-00.pkl,7
4187,"../data/interim/GoogleAudioSet/Outside, urban or manmade/xeRwsXC7hGs_20.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/xeRwsXC7hGs_20.pkl",1
4188,../data/interim/SONYC/audio-8/19_004423.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/19_004423.pkl,5
4189,../data/interim/youtube/NatureSoundscapes/kT-f2mfNL7s_14548.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/kT-f2mfNL7s,5
4190,../data/interim/SONYC/audio-0/25_013078.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/25_013078.pkl,8
4191,../data/interim/S2L_LULC/urban_0_25/s2lam028_190623_2019-06-25_22-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam028_190623_2019-06-25_22-30.pkl,9
4192,../data/interim/SONYC/audio-0/27_007331.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/27_007331.pkl,9
4193,../data/interim/SONYC/audio-14/05_019583.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/05_019583.pkl,4
4194,../data/interim/youtube/NomadicAmbience_city/ByQY7_9FN4w_1230.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/ByQY7_9FN4w,3
4195,../data/interim/youtube/NatureSoundscapes/ZalW7YIhXK0_18684.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ZalW7YIhXK0,3
4196,../data/interim/youtube/NomadicAmbience_nature/3gyZqijcYY8_2201.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/3gyZqijcYY8,0
4197,../data/interim/youtube/NomadicAmbience_city/UZn1MrjL4pE_1741.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/UZn1MrjL4pE,8
4198,../data/interim/youtube/NatureSoundscapes/vOTTTX-tHKQ_23582.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vOTTTX-tHKQ,5
4199,../data/interim/youtube/NatureSoundscapes/yNrNXL_OgyA_22146.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/yNrNXL_OgyA,9
4200,../data/interim/youtube/NatureSoundscapes/eRbdshbJyn8_5782.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eRbdshbJyn8,9
4201,../data/interim/youtube/NatureSoundscapes/aSd9r2bEfSs_13843.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aSd9r2bEfSs,3
4202,../data/interim/SONYC/audio-13/35_009035.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/35_009035.pkl,9
4203,../data/interim/youtube/NatureSoundscapes/543mxzO6nNU_9280.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/543mxzO6nNU,9
4204,../data/interim/youtube/NomadicAmbience_nature/ECSIkIC6RZw_3252.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/ECSIkIC6RZw,3
4205,../data/interim/youtube/NomadicAmbience_city/4z8NaRG7pPY_147.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/4z8NaRG7pPY,0
4206,../data/interim/S2L_LULC/non_urban/s2lam070_210328_2021-03-28_20-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam070_210328_2021-03-28_20-30.pkl,2
4207,"../data/interim/GoogleAudioSet/Outside, rural or natural/G344XaqIv54_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/G344XaqIv54_20.pkl",8
4208,../data/interim/youtube/NatureSoundscapes/PfT_f6-VQkQ_28367.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PfT_f6-VQkQ,0
4209,../data/interim/youtube/NatureSoundscapes/ApF0z2v9eOs_19105.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ApF0z2v9eOs,2
4210,../data/interim/youtube/NatureSoundscapes/PbAiXsMB_GU_20174.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PbAiXsMB_GU,0
4211,../data/interim/SONYC/audio-7/17_013569.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/17_013569.pkl,1
4212,../data/interim/SONYC/audio-0/41_000769.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/41_000769.pkl,5
4213,../data/interim/SONYC/audio-2/36_017721.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/36_017721.pkl,4
4214,../data/interim/SONYC/audio-14/24_016760.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/24_016760.pkl,2
4215,../data/interim/youtube/NomadicAmbience_nature/G6PatkQaOc8_4666.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/G6PatkQaOc8,1
4216,../data/interim/SONYC/audio-17/01_011549.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/01_011549.pkl,1
4217,../data/interim/SONYC/audio-4/01_017619.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/01_017619.pkl,0
4218,../data/interim/youtube/NatureSoundscapes/BBGohKW2jZ0_25504.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/BBGohKW2jZ0,8
4219,../data/interim/youtube/NatureSoundscapes/IITAYlwbMHE_676.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/IITAYlwbMHE,9
4220,../data/interim/SONYC/audio-0/06_018062.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/06_018062.pkl,6
4221,../data/interim/SONYC/audio-2/04_003546.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/04_003546.pkl,6
4222,../data/interim/youtube/NatureSoundscapes/bN_rKps5Psg_2895.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/bN_rKps5Psg,2
4223,../data/interim/youtube/NatureSoundscapes/Mv4T6TB_i0U_18881.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Mv4T6TB_i0U,9
4224,../data/interim/youtube/NatureSoundscapes/_y_1VGCbzko_16914.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/_y_1VGCbzko,0
4225,../data/interim/youtube/NatureSoundscapes/ra9d6Vc8D8Y_2994.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ra9d6Vc8D8Y,6
4226,../data/interim/youtube/NatureSoundscapes/NkgSRsDh7zs_21646.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/NkgSRsDh7zs,6
4227,../data/interim/SONYC/audio-14/07_009137.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/07_009137.pkl,5
4228,../data/interim/youtube/NatureSoundscapes/j5cf3Ie-o_U_17801.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/j5cf3Ie-o_U,7
4229,../data/interim/SONYC/audio-8/03_017483.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/03_017483.pkl,6
4230,"../data/interim/GoogleAudioSet/Outside, rural or natural/1_PQvsAw110_70.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/1_PQvsAw110_70.pkl",7
4231,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Wrfvo1eFRFk_70.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Wrfvo1eFRFk_70.pkl",7
4232,../data/interim/S2L_LULC/non_urban/s2lam013_210502_2021-05-04_11-20.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam013_210502_2021-05-04_11-20.pkl,0
4233,../data/interim/SONYC/audio-14/00_018075.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/00_018075.pkl,8
4234,../data/interim/youtube/NatureSoundscapes/-eJPS2etldw_21986.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/-eJPS2etldw,8
4235,../data/interim/youtube/NatureSoundscapes/6UQhGeUXrXo_25118.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/6UQhGeUXrXo,1
4236,../data/interim/SONYC/audio-4/06_019082.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/06_019082.pkl,0
4237,../data/interim/youtube/NomadicAmbience_nature/4aM_AgHh8xc_2273.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/4aM_AgHh8xc,9
4238,../data/interim/youtube/NatureSoundscapes/V7ci6563ss8_4845.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/V7ci6563ss8,1
4239,"../data/interim/GoogleAudioSet/Outside, rural or natural/jns0QBl5X4s_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/jns0QBl5X4s_30.pkl",6
4240,../data/interim/SONYC/audio-1/38_006802.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/38_006802.pkl,1
4241,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mwA_Z3AgWxw_500.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/mwA_Z3AgWxw_500.pkl",7
4242,../data/interim/SONYC/audio-18/04_009100.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/04_009100.pkl,9
4243,../data/interim/youtube/NatureSoundscapes/OfLjC71UOL0_17402.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/OfLjC71UOL0,6
4244,../data/interim/SONYC/audio-0/32_016928.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/32_016928.pkl,2
4245,../data/interim/SONYC/audio-16/32_005152.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/32_005152.pkl,9
4246,../data/interim/SONYC/audio-16/16_005334.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/16_005334.pkl,1
4247,../data/interim/SONYC/audio-13/40_001064.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/40_001064.pkl,0
4248,../data/interim/SONYC/audio-15/03_006938.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/03_006938.pkl,8
4249,../data/interim/SONYC/audio-10/18_004496.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/18_004496.pkl,5
4250,../data/interim/SONYC/audio-18/31_019985.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/31_019985.pkl,1
4251,../data/interim/SONYC/audio-8/14_020810.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/14_020810.pkl,6
4252,../data/interim/youtube/NatureSoundscapes/YCkNaiINjfA_7851.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/YCkNaiINjfA,0
4253,../data/interim/youtube/NomadicAmbience_city/CmgglGTnZ6o_1899.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/CmgglGTnZ6o,6
4254,../data/interim/S2L_LULC/urban_0_25/s2lam044_190401_2019-04-03_04-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam044_190401_2019-04-03_04-30.pkl,6
4255,../data/interim/SONYC/audio-17/18_018193.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/18_018193.pkl,6
4256,../data/interim/youtube/NatureSoundscapes/2ayjH_i9wls_7147.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/2ayjH_i9wls,4
4257,"../data/interim/GoogleAudioSet/Outside, urban or manmade/SGFs2YlHYwg_30.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/SGFs2YlHYwg_30.pkl",2
4258,../data/interim/SONYC/audio-17/30_005319.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/30_005319.pkl,6
4259,../data/interim/youtube/NatureSoundscapes/DDr31zTvcVk_12678.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/DDr31zTvcVk,0
4260,../data/interim/SONYC/audio-17/28_018524.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/28_018524.pkl,2
4261,../data/interim/youtube/NatureSoundscapes/LsJjenncSlQ_7513.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/LsJjenncSlQ,2
4262,../data/interim/SONYC/audio-3/34_010172.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/34_010172.pkl,4
4263,"../data/interim/GoogleAudioSet/Outside, rural or natural/klshjoyXTkw_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/klshjoyXTkw_30.pkl",8
4264,../data/interim/SONYC/audio-18/27_006426.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/27_006426.pkl,9
4265,../data/interim/SONYC/audio-12/29_011917.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/29_011917.pkl,5
4266,../data/interim/SONYC/audio-5/04_020066.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/04_020066.pkl,9
