,file,source,category,weight,fold
12540,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-srUIRpHfW4_320.0.pkl",Google_city,1,1,4
12541,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/FZDkJGSAcvc_0.0.pkl",Google_nature,0,1,2
12542,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/OuvxIoANt-4_10.0.pkl",Google_city,1,1,5
12543,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-FuGxoWDRUM_50.0.pkl",Google_nature,0,1,0
12544,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/CsZ6mYkd_4M_30.0.pkl",Google_nature,0,1,0
12545,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6u3zqVHPe4I_220.0.pkl",Google_city,1,1,5
12546,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/LLCCTeXOdVY_250.0.pkl",Google_nature,0,1,1
12547,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1wQXUNjNAUY_430.0.pkl",Google_nature,0,1,6
12548,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1SLk4hMOt3U_0.0.pkl",Google_nature,0,1,5
12549,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/90KGqh-o3-U_30.0.pkl",Google_city,1,1,1
12550,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/OfJbYo0HAeo_70.0.pkl",Google_nature,0,1,7
12551,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0u0SttXY-6g_150.0.pkl",Google_city,1,1,3
12552,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MvvMr6u6Qho_30.0.pkl",Google_city,1,1,2
12553,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-LB8zfFRTY8_30.0.pkl",Google_nature,0,1,6
12554,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/GrmqyCEgGUY_240.0.pkl",Google_nature,0,1,5
12555,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/AQ8NuR2VvWM_40.0.pkl",Google_city,1,1,6
12556,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/IeOuMWdoKlc_250.0.pkl",Google_nature,0,1,1
12557,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DUxN5WMSNxk_80.0.pkl",Google_nature,0,1,6
12558,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/EU8a2OphlLc_40.0.pkl",Google_nature,0,1,0
12559,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EnuKrVV3Bog_150.0.pkl",Google_city,1,1,3
12560,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/JPG3WpWNeB4_30.0.pkl",Google_nature,0,1,1
12561,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8O8aJMwl61M_10.0.pkl",Google_nature,0,1,3
12562,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/A0kAdNewgt0_0.0.pkl",Google_city,1,1,7
12563,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/CivFl8uWDk0_370.0.pkl",Google_nature,0,1,2
12564,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MAm0HjtXXF4_50.0.pkl",Google_city,1,1,0
12565,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NnaXQ25eMvQ_10.0.pkl",Google_city,1,1,2
12566,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BIPY7ywBOAI_490.0.pkl",Google_city,1,1,7
12567,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BqNrlyHL9fA_130.0.pkl",Google_city,1,1,1
12568,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4zEAMdwQ9_M_30.0.pkl",Google_nature,0,1,2
12569,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9_ofbYvaIF0_20.0.pkl",Google_city,1,1,6
12570,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/D2Jkdpqq8sY_30.0.pkl",Google_city,1,1,6
12571,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6WKkmr2VBCQ_16.0.pkl",Google_nature,0,1,8
12572,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/9JanV87rRf8_180.0.pkl",Google_nature,0,1,4
12573,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LQMkcSrJVtk_10.0.pkl",Google_city,1,1,7
12574,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NdkltBydD6g_90.0.pkl",Google_city,1,1,6
12575,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0uCwCiFsZgg_520.0.pkl",Google_nature,0,1,4
12576,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Dksqsd5yjTk_70.0.pkl",Google_nature,0,1,1
12577,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Nq1BDa_ZgG0_550.0.pkl",Google_city,1,1,1
12578,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MMmDO790-wM_0.0.pkl",Google_city,1,1,7
12579,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1yCi9L6z5FQ_100.0.pkl",Google_city,1,1,4
12580,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3jbDbpRROVE_30.0.pkl",Google_city,1,1,1
12581,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Al5rWcsdUo8_20.0.pkl",Google_nature,0,1,1
12582,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/LvDbeTFPPyM_490.0.pkl",Google_nature,0,1,7
12583,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HoxVwvY4Bjo_20.0.pkl",Google_city,1,1,5
12584,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/23noHBup5wA_110.0.pkl",Google_nature,0,1,2
12585,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9iCSmJjSih8_29.0.pkl",Google_city,1,1,8
12586,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2JIngvgryY8_7.0.pkl",Google_city,1,1,6
12587,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/LsR-BAzuUck_170.0.pkl",Google_nature,0,1,1
12588,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DzEwP3H8r5Y_260.0.pkl",Google_nature,0,1,1
12589,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1n-tcvOhv0k_30.0.pkl",Google_city,1,1,5
12590,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/OUcu7nmqZS4_30.0.pkl",Google_nature,0,1,8
12591,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/JU0b-KFXJcg_10.0.pkl",Google_nature,0,1,3
12592,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LaqoQei0D6g_30.0.pkl",Google_city,1,1,8
12593,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8sNYMVDdUos_0.0.pkl",Google_nature,0,1,3
12594,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/67iEf8cWvx4_280.0.pkl",Google_city,1,1,8
12595,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/KMlQsGaWhhU_30.0.pkl",Google_city,1,1,7
12596,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/OjhZDddDaUU_120.0.pkl",Google_nature,0,1,5
12597,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8NzHFUoLAgw_10.0.pkl",Google_nature,0,1,1
12598,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3VB4Z2ea7WM_170.0.pkl",Google_city,1,1,4
12599,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/K1o9bqalBBQ_70.0.pkl",Google_nature,0,1,8
12600,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3KwoGYuv9DE_110.0.pkl",Google_city,1,1,2
12601,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BEPeqxlm2BY_30.0.pkl",Google_city,1,1,0
12602,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LiKZM4djcaE_0.0.pkl",Google_city,1,1,7
12603,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BO8cyUcPQzc_30.0.pkl",Google_city,1,1,6
12604,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6rrTFRzLlrg_240.0.pkl",Google_city,1,1,8
12605,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3al8YHHE1-o_50.0.pkl",Google_city,1,1,2
12606,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/CW1Sg4eKXlE_30.0.pkl",Google_city,1,1,3
12607,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/JbgvjihLQxU_60.0.pkl",Google_nature,0,1,5
12608,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/P46d1v6Tv7U_30.0.pkl",Google_city,1,1,2
12609,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/N5IFYBfqpMA_110.0.pkl",Google_nature,0,1,5
12610,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LaFFeOQuD3U_100.0.pkl",Google_city,1,1,2
12611,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-Hf_narS9BE_30.0.pkl",Google_nature,0,1,1
12612,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6F4IKmMSMi8_30.0.pkl",Google_city,1,1,1
12613,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/FGAHM0G7XPo_180.0.pkl",Google_nature,0,1,4
12614,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6Ep51X6DTgI_340.0.pkl",Google_nature,0,1,6
12615,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/ErKdwckEAFo_400.0.pkl",Google_nature,0,1,4
12616,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0pmXFDzi3Mk_40.0.pkl",Google_city,1,1,7
12617,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AAf5ty7XacA_50.0.pkl",Google_nature,0,1,8
12618,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/H_iRcpJ1Z1U_0.0.pkl",Google_city,1,1,2
12619,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1lndiRsq2uc_20.0.pkl",Google_city,1,1,2
12620,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/IoNgh2fnDy8_40.0.pkl",Google_nature,0,1,4
12621,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/D1vv4gZAPjs_0.0.pkl",Google_city,1,1,7
12622,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/FtqXVwR14pY_30.0.pkl",Google_city,1,1,6
12623,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5UEuIkNjvEE_60.0.pkl",Google_city,1,1,4
12624,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0CFD5T8IXpo_120.0.pkl",Google_nature,0,1,1
12625,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/AbkmmlVghyo_30.0.pkl",Google_city,1,1,2
12626,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/27wFCFwLp_8_400.0.pkl",Google_nature,0,1,5
12627,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3zxInA5xyeE_320.0.pkl",Google_city,1,1,6
12628,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8PFj3YozSxQ_20.0.pkl",Google_city,1,1,5
12629,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/ObJqUnsj-co_30.0.pkl",Google_nature,0,1,6
12630,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Hyr8CzDPePU_80.0.pkl",Google_nature,0,1,1
12631,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NDzRsl24UkY_320.0.pkl",Google_city,1,1,1
12632,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7UdUmlL0vq0_70.0.pkl",Google_city,1,1,3
12633,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/JkgGeyf9CY4_30.0.pkl",Google_city,1,1,0
12634,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EGCsoEE-JGI_30.0.pkl",Google_city,1,1,7
12635,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/FcRVKC-LRYs_340.0.pkl",Google_nature,0,1,2
12636,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/F3Th-T9VXow_30.0.pkl",Google_city,1,1,7
12637,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3yxBm7NwhMA_310.0.pkl",Google_nature,0,1,5
12638,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/P7rm2UyMj-k_27.0.pkl",Google_nature,0,1,3
12639,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/L7Ezof3GM5s_0.0.pkl",Google_nature,0,1,3
12640,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/O6vyB5SAc6w_11.0.pkl",Google_city,1,1,5
12641,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/99Q5Y5vnHwY_70.0.pkl",Google_nature,0,1,5
12642,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3d5FPSKFGr8_70.0.pkl",Google_city,1,1,1
12643,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/K1Eq4E4ZCkY_30.0.pkl",Google_city,1,1,7
12644,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/NdzfXaVN8nU_100.0.pkl",Google_nature,0,1,1
12645,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/GOaIKbfdtDk_30.0.pkl",Google_city,1,1,5
12646,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/O3M38V6WXgg_30.0.pkl",Google_city,1,1,1
12647,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/1ZNUQwyo8Yg_30.0.pkl",Google_nature,0,1,1
12648,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Gh9ZFyz14mA_28.0.pkl",Google_nature,0,1,1
12649,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/O-2jE-eOz9k_30.0.pkl",Google_nature,0,1,7
12650,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6UKKpqZmcNU_40.0.pkl",Google_city,1,1,7
12651,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9dUtczZFUUg_120.0.pkl",Google_city,1,1,3
12652,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/FO975Bxck5g_80.0.pkl",Google_city,1,1,8
12653,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2SfrRLh_KS8_30.0.pkl",Google_city,1,1,3
12654,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3jvq3fqFNck_17.0.pkl",Google_city,1,1,6
12655,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6DxkjDQ4-Oc_100.0.pkl",Google_nature,0,1,6
12656,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7uecU-7Ahmw_10.0.pkl",Google_nature,0,1,3
12657,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/50i6K-z7TvA_0.0.pkl",Google_city,1,1,3
12658,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/DPFvKg9yo5U_30.0.pkl",Google_city,1,1,5
12659,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/KhW06ZlA5Ms_530.0.pkl",Google_city,1,1,7
12660,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Ebbnax4K-vc_30.0.pkl",Google_nature,0,1,0
12661,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/C50ImL7S1uw_30.0.pkl",Google_city,1,1,3
12662,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/19wzRN0pJPQ_10.0.pkl",Google_city,1,1,5
12663,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/N0YrSJtra1U_10.0.pkl",Google_city,1,1,2
12664,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/GJk8t63RfDU_30.0.pkl",Google_nature,0,1,8
12665,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6-iFknYGGIY_150.0.pkl",Google_nature,0,1,3
12666,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EK5LC4NtnBY_110.0.pkl",Google_city,1,1,4
12667,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/61pML737gVQ_130.0.pkl",Google_nature,0,1,5
12668,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/02b8NXKdCnY_30.0.pkl",Google_city,1,1,6
12669,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/GaJPylbvoxY_100.0.pkl",Google_nature,0,1,4
12670,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Cjhx7F5XdK8_30.0.pkl",Google_city,1,1,0
12671,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/ISQRzNu5GmU_20.0.pkl",Google_city,1,1,6
12672,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/GZP6bYNvO-A_50.0.pkl",Google_city,1,1,7
12673,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/HR26pvR3sMs_20.0.pkl",Google_nature,0,1,0
12674,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HAmF4DiN9Oc_30.0.pkl",Google_city,1,1,0
12675,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-CFtv_p3bQY_90.0.pkl",Google_nature,0,1,7
12676,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Jd2GWZP3Snw_30.0.pkl",Google_nature,0,1,3
12677,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5JWHzKXToqU_30.0.pkl",Google_city,1,1,0
12678,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Dni-sryC564_30.0.pkl",Google_nature,0,1,2
12679,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MF4Q6hxoKlU_30.0.pkl",Google_city,1,1,2
12680,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4Bh3BnQCFbY_12.0.pkl",Google_nature,0,1,4
12681,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Gwdw089WXlk_200.0.pkl",Google_nature,0,1,5
12682,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/ON95YHClwGM_30.0.pkl",Google_nature,0,1,2
12683,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-VgEw3xDy_E_50.0.pkl",Google_city,1,1,0
12684,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Maqys4sGRhQ_30.0.pkl",Google_city,1,1,4
12685,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BnSFZlLMcH8_30.0.pkl",Google_city,1,1,5
12686,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9TUgbJwctxM_0.0.pkl",Google_city,1,1,0
12687,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/MS1tkQulhgU_110.0.pkl",Google_nature,0,1,3
12688,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4ygDiMlsgGQ_30.0.pkl",Google_nature,0,1,6
12689,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/IuckP-gcMPw_30.0.pkl",Google_city,1,1,8
12690,"../data/interim/GoogleAudioSet_eval_list/Outside, urban or manmade/qM-_kJ7VlBA_260.pkl",Google_city,1,1,9
12691,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-SncSUYKg8M_30.0.pkl",Google_city,1,1,7
12692,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EyqvKTU1poM_30.0.pkl",Google_city,1,1,3
12693,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/MCRMsHnqKFQ_190.0.pkl",Google_nature,0,1,8
12694,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3GLMqnwT6zw_50.0.pkl",Google_nature,0,1,0
12695,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/J6U84-xOBUc_0.0.pkl",Google_city,1,1,1
12696,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/9aZWlaoC9K0_0.0.pkl",Google_nature,0,1,6
12697,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/94tNK6FIFuw_110.0.pkl",Google_nature,0,1,5
12698,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Da6FlN7YN6c_40.0.pkl",Google_city,1,1,1
12699,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LbwcoDAwoiM_90.0.pkl",Google_city,1,1,8
12700,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/KtoVNaBg8jQ_420.0.pkl",Google_nature,0,1,6
12701,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0d4eGbZ1AKY_170.0.pkl",Google_city,1,1,1
12702,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/G-GCQO2KB9U_30.0.pkl",Google_nature,0,1,3
12703,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Fd_tzBN1KEc_0.0.pkl",Google_nature,0,1,1
12704,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/A0FeMCxBmrg_440.0.pkl",Google_nature,0,1,4
12705,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/CYX4JP56ivY_130.0.pkl",Google_city,1,1,3
12706,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9z8hgaZiyoM_10.0.pkl",Google_city,1,1,1
12707,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-jrUod38amc_20.0.pkl",Google_city,1,1,4
12708,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/GIqf1_z-cIc_190.0.pkl",Google_nature,0,1,5
12709,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1-5bNpJZROQ_30.0.pkl",Google_city,1,1,4
12710,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3hCp8KH81r8_10.0.pkl",Google_city,1,1,6
12711,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/MhM1UWSiomc_50.0.pkl",Google_nature,0,1,1
