,file,source,category,weight,file_group,fold
5356,"../data/interim/GoogleAudioSet/Outside, rural or natural/9-ymRm0OHgY_580.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/9-ymRm0OHgY_580.pkl",9
5357,../data/interim/SONYC/audio-13/25_027673.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/25_027673.pkl,9
5358,../data/interim/S2L_LULC/non_urban/s2lam046_190614_2019-06-16_13-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam046_190614_2019-06-16_13-50.pkl,5
5359,../data/interim/youtube/NatureSoundscapes/jgIbPJO9GSk_13903.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/jgIbPJO9GSk,2
5360,../data/interim/SONYC/audio-4/09_005526.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/09_005526.pkl,0
5361,../data/interim/youtube/NatureSoundscapes/aZDjflk5i6E_8664.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aZDjflk5i6E,7
5362,../data/interim/SONYC/audio-16/01_001611.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/01_001611.pkl,4
5363,../data/interim/youtube/NatureSoundscapes/EXnBmQ_kH30_834.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/EXnBmQ_kH30,0
5364,../data/interim/youtube/NatureSoundscapes/euuZzMYA2-c_16344.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/euuZzMYA2-c,3
5365,../data/interim/SONYC/audio-6/09_001321.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/09_001321.pkl,8
5366,"../data/interim/GoogleAudioSet/Outside, urban or manmade/yEgpugnGvlw_320.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/yEgpugnGvlw_320.pkl",1
5367,../data/interim/youtube/NatureSoundscapes/XfrRoOIwPpc_34148.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XfrRoOIwPpc,7
5368,../data/interim/youtube/NatureSoundscapes/PfT_f6-VQkQ_1595.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PfT_f6-VQkQ,0
5369,../data/interim/youtube/NatureSoundscapes/eM-6SzO30Ag_20778.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eM-6SzO30Ag,8
5370,../data/interim/SONYC/audio-17/39_007821.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/39_007821.pkl,1
5371,../data/interim/SONYC/audio-1/28_013252.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/28_013252.pkl,3
5372,"../data/interim/GoogleAudioSet/Outside, rural or natural/jjJgbpw0QmA_0.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/jjJgbpw0QmA_0.pkl",8
5373,../data/interim/youtube/NatureSoundscapes/dFmW8-Qsbhk_19430.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/dFmW8-Qsbhk,4
5374,../data/interim/youtube/NatureSoundscapes/dDhzZXyQbnk_2468.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/dDhzZXyQbnk,6
5375,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-19_15-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-19_15-30.pkl,5
5376,../data/interim/SONYC/audio-1/32_016650.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/32_016650.pkl,4
5377,../data/interim/SONYC/audio-12/23_017495.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/23_017495.pkl,6
5378,../data/interim/youtube/NatureSoundscapes/Q6BW39pO1Xs_10516.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Q6BW39pO1Xs,5
5379,../data/interim/youtube/NatureSoundscapes/mpTQMmouVTg_25431.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mpTQMmouVTg,5
5380,../data/interim/youtube/NomadicAmbience_city/-veiV1hHEbA_8842.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/-veiV1hHEbA,0
5381,../data/interim/SONYC/audio-3/30_027366.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/30_027366.pkl,1
5382,../data/interim/youtube/NatureSoundscapes/6RCRBNQcHVQ_4220.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/6RCRBNQcHVQ,8
5383,../data/interim/youtube/NatureSoundscapes/u2Ac6S8ZPMM_17910.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/u2Ac6S8ZPMM,7
5384,../data/interim/youtube/NatureSoundscapes/QzGLLkddlBQ_28569.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QzGLLkddlBQ,6
5385,../data/interim/youtube/NatureSoundscapes/O1pTihFrkIA_14963.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/O1pTihFrkIA,7
5386,../data/interim/SONYC/audio-10/04_007571.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/04_007571.pkl,3
5387,../data/interim/youtube/NatureSoundscapes/IpVyia504Dc_386.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/IpVyia504Dc,0
5388,../data/interim/youtube/NomadicAmbience_nature/NAVj5h0A070_106.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/NAVj5h0A070,5
5389,../data/interim/SONYC/audio-10/29_010993.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/29_010993.pkl,4
5390,../data/interim/youtube/NatureSoundscapes/t8pZalZvc3Y_25326.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/t8pZalZvc3Y,2
5391,../data/interim/youtube/NatureSoundscapes/RUuTIx2gSM4_31000.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/RUuTIx2gSM4,1
5392,../data/interim/youtube/NatureSoundscapes/-lZ13J7Zc2E_19761.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/-lZ13J7Zc2E,1
5393,../data/interim/SONYC/audio-10/04_002543.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/04_002543.pkl,8
5394,../data/interim/youtube/NomadicAmbience_city/CjV92zlMRj0_1345.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/CjV92zlMRj0,3
5395,../data/interim/youtube/NatureSoundscapes/0MrM22I13uI_17000.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/0MrM22I13uI,2
5396,../data/interim/youtube/NatureSoundscapes/dPG2uFqNrGA_28325.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/dPG2uFqNrGA,7
5397,../data/interim/S2L_LULC/non_urban/s2lam040_200522_2020-05-27_03-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam040_200522_2020-05-27_03-50.pkl,9
5398,../data/interim/youtube/NatureSoundscapes/mJd-fM-vlPk_15713.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mJd-fM-vlPk,9
5399,../data/interim/youtube/NatureSoundscapes/o0uUU-_aljA_219.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/o0uUU-_aljA,8
5400,../data/interim/SONYC/audio-8/23_019857.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/23_019857.pkl,8
5401,../data/interim/SONYC/audio-10/27_003276.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/27_003276.pkl,9
5402,../data/interim/SONYC/audio-1/38_005847.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/38_005847.pkl,1
5403,../data/interim/SONYC/audio-3/31_012199.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/31_012199.pkl,4
5404,../data/interim/youtube/NatureSoundscapes/Y1y9GAjuSt8_231.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Y1y9GAjuSt8,3
5405,../data/interim/SONYC/audio-16/25_008137.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/25_008137.pkl,1
5406,../data/interim/S2L_LULC/non_urban/s2lam112_210507_2021-05-10_00-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam112_210507_2021-05-10_00-50.pkl,5
5407,../data/interim/SONYC/audio-10/01_003262.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/01_003262.pkl,5
5408,../data/interim/youtube/NatureSoundscapes/IpuNd8ezovo_28075.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/IpuNd8ezovo,2
5409,../data/interim/youtube/NomadicAmbience_city/CjV92zlMRj0_3728.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/CjV92zlMRj0,3
5410,../data/interim/youtube/NatureSoundscapes/hPcjnmQdnk4_5189.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/hPcjnmQdnk4,7
5411,../data/interim/youtube/NomadicAmbience_nature/B0mtZyMMhZI_10134.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/B0mtZyMMhZI,2
5412,"../data/interim/GoogleAudioSet/Outside, urban or manmade/aq7axBA11pE_510.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/aq7axBA11pE_510.pkl",6
5413,../data/interim/AmbisonicSoundLibrary/nature/Waterfall Small.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Waterfall Small.pkl,8
5414,../data/interim/youtube/NatureSoundscapes/QM54FR9Rods_5708.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QM54FR9Rods,8
5415,../data/interim/youtube/NomadicAmbience_city/tJjxqan1ln8_918.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/tJjxqan1ln8,3
5416,../data/interim/SONYC/audio-10/23_001030.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/23_001030.pkl,6
5417,../data/interim/SONYC/audio-7/30_009238.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/30_009238.pkl,0
5418,../data/interim/youtube/NatureSoundscapes/Y1y9GAjuSt8_18685.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Y1y9GAjuSt8,3
5419,../data/interim/youtube/NatureSoundscapes/pGFT2vAdm2A_7389.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/pGFT2vAdm2A,5
5420,../data/interim/youtube/NatureSoundscapes/vPbARqR7B6E_23681.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vPbARqR7B6E,8
5421,../data/interim/youtube/NomadicAmbience_city/DK1pACuFpUw_6979.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/DK1pACuFpUw,7
5422,../data/interim/S2L_LULC/non_urban/s2lam045_210615_2021-06-16_14-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam045_210615_2021-06-16_14-40.pkl,5
5423,../data/interim/SONYC/audio-14/08_017618.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/08_017618.pkl,9
5424,../data/interim/SONYC/audio-9/04_005211.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/04_005211.pkl,9
5425,../data/interim/youtube/NatureSoundscapes/MxwewD7lqAo_20714.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/MxwewD7lqAo,3
5426,../data/interim/SONYC/audio-11/21_020114.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/21_020114.pkl,7
5427,../data/interim/youtube/NatureSoundscapes/CmkS6Bfmcfs_15446.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/CmkS6Bfmcfs,4
5428,../data/interim/SONYC/audio-6/31_009318.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/31_009318.pkl,0
5429,../data/interim/S2L_LULC/urban_0_25/s2lam010_180707_2018-07-15_05-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam010_180707_2018-07-15_05-20.pkl,5
5430,../data/interim/SONYC/audio-11/29_011308.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/29_011308.pkl,4
5431,../data/interim/SONYC/audio-8/04_001523.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/04_001523.pkl,0
5432,../data/interim/youtube/NomadicAmbience_nature/V_vj7BMawAI_3118.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/V_vj7BMawAI,8
5433,../data/interim/SONYC/audio-9/02_000766.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/02_000766.pkl,0
5434,../data/interim/youtube/NatureSoundscapes/IITAYlwbMHE_27913.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/IITAYlwbMHE,1
5435,../data/interim/SONYC/audio-9/16_020670.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/16_020670.pkl,6
5436,../data/interim/youtube/NatureSoundscapes/GTih4wU7Cm4_2927.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/GTih4wU7Cm4,4
5437,../data/interim/SONYC/audio-6/01_010000.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/01_010000.pkl,5
5438,../data/interim/youtube/NatureSoundscapes/VI6WvH3STr0_1175.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/VI6WvH3STr0,2
5439,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_03-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_03-10.pkl,9
5440,../data/interim/youtube/NatureSoundscapes/ExUHpmTVYPE_6943.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ExUHpmTVYPE,1
5441,../data/interim/youtube/NatureSoundscapes/gw7RJUjXOLE_15452.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/gw7RJUjXOLE,5
5442,../data/interim/SONYC/audio-2/11_020870.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/11_020870.pkl,7
5443,../data/interim/youtube/NatureSoundscapes/0ENprUkWsMc_27140.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/0ENprUkWsMc,1
5444,../data/interim/youtube/NatureSoundscapes/eorko36vXnk_23464.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eorko36vXnk,3
5445,../data/interim/youtube/NatureSoundscapes/b_X66_PO2sI_9531.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/b_X66_PO2sI,0
5446,../data/interim/SONYC/audio-0/01_012851.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/01_012851.pkl,5
5447,../data/interim/SONYC/audio-14/01_016394.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/01_016394.pkl,1
5448,../data/interim/SONYC/audio-17/09_003163.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/09_003163.pkl,8
5449,../data/interim/SONYC/audio-18/02_010328.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/02_010328.pkl,7
5450,../data/interim/SONYC/audio-15/20_012036.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/20_012036.pkl,3
5451,../data/interim/youtube/NomadicAmbience_city/CjV92zlMRj0_3704.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/CjV92zlMRj0,3
5452,../data/interim/SONYC/audio-15/29_017078.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/29_017078.pkl,4
5453,../data/interim/SONYC/audio-13/40_000730.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/40_000730.pkl,8
5454,../data/interim/SONYC/audio-7/00_007892.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/00_007892.pkl,7
5455,../data/interim/youtube/NatureSoundscapes/IITAYlwbMHE_7542.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/IITAYlwbMHE,1
5456,"../data/interim/GoogleAudioSet/Outside, urban or manmade/1qAvaKlkJis_30.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/1qAvaKlkJis_30.pkl",1
5457,../data/interim/SONYC/audio-17/05_010428.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/05_010428.pkl,6
5458,../data/interim/SONYC/audio-13/07_000571.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/07_000571.pkl,5
5459,../data/interim/SONYC/audio-12/23_007323.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/23_007323.pkl,3
5460,../data/interim/youtube/NatureSoundscapes/rFhrgg49Tr8_922.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/rFhrgg49Tr8,5
5461,../data/interim/SONYC/audio-1/06_011086.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/06_011086.pkl,0
5462,../data/interim/youtube/NatureSoundscapes/j0N9A70nQaQ_15544.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/j0N9A70nQaQ,3
5463,../data/interim/SONYC/audio-8/04_010822.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/04_010822.pkl,7
5464,../data/interim/S2L_LULC/non_urban/s2lam092_210404_2021-04-06_02-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam092_210404_2021-04-06_02-00.pkl,4
5465,../data/interim/youtube/NomadicAmbience_nature/3cxyYOXiJss_2635.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/3cxyYOXiJss,3
5466,../data/interim/SONYC/audio-15/27_008380.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/27_008380.pkl,5
5467,../data/interim/youtube/NatureSoundscapes/mpTQMmouVTg_16822.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mpTQMmouVTg,5
5468,../data/interim/SONYC/audio-14/13_007732.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/13_007732.pkl,9
5469,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-25_01-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-25_01-30.pkl,3
5470,../data/interim/youtube/NatureSoundscapes/XLK5tqmAhG4_13169.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XLK5tqmAhG4,8
5471,../data/interim/SONYC/audio-17/05_010416.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/05_010416.pkl,8
5472,../data/interim/youtube/NatureSoundscapes/lMQCsGK6dyA_17442.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/lMQCsGK6dyA,2
5473,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HNyHIF8bXJw_280.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HNyHIF8bXJw_280.pkl",8
5474,../data/interim/SONYC/audio-10/33_017628.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/33_017628.pkl,2
5475,../data/interim/youtube/NomadicAmbience_nature/_OQ2n6-ABl8_3909.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/_OQ2n6-ABl8,6
5476,../data/interim/youtube/NatureSoundscapes/FDlrlGU_eVg_17766.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FDlrlGU_eVg,9
5477,../data/interim/S2L_LULC/urban_0_25/s2lam034_210606_2021-06-07_18-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam034_210606_2021-06-07_18-40.pkl,3
5478,../data/interim/youtube/NatureSoundscapes/N88hLLYqR2A_6787.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/N88hLLYqR2A,2
5479,../data/interim/youtube/NatureSoundscapes/FNlL2tBB9lk_13242.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FNlL2tBB9lk,5
5480,../data/interim/youtube/NatureSoundscapes/VOwwjCIYSBo_24610.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/VOwwjCIYSBo,6
5481,../data/interim/SONYC/audio-13/05_019308.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/05_019308.pkl,6
5482,../data/interim/youtube/NomadicAmbience_nature/V_vj7BMawAI_2537.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/V_vj7BMawAI,8
5483,../data/interim/SONYC/audio-10/06_003204.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/06_003204.pkl,8
5484,../data/interim/youtube/NatureSoundscapes/4rBvTuOMtEk_22830.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/4rBvTuOMtEk,8
5485,../data/interim/youtube/NatureSoundscapes/QQwyRqmIbzc_3894.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QQwyRqmIbzc,1
5486,../data/interim/youtube/NatureSoundscapes/qRcUP_f3QR0_16761.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qRcUP_f3QR0,2
5487,../data/interim/SONYC/audio-9/24_019143.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/24_019143.pkl,3
5488,../data/interim/youtube/NatureSoundscapes/B5EHeVLSA4o_2895.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/B5EHeVLSA4o,4
5489,../data/interim/youtube/NatureSoundscapes/xjBy2a7K1G4_602.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/xjBy2a7K1G4,1
