,file,source,category,weight,file_group,fold
3081,../data/interim/SONYC/audio-17/29_000926.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/29_000926.pkl,5
3082,../data/interim/SONYC/audio-3/34_004065.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/34_004065.pkl,8
3083,../data/interim/SONYC/audio-1/01_017692.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/01_017692.pkl,6
3084,../data/interim/SONYC/audio-1/03_006890.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/03_006890.pkl,1
3085,../data/interim/youtube/NatureSoundscapes/W8pBpStV-JQ_5829.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/W8pBpStV-JQ,3
3086,../data/interim/S2L_LULC/non_urban/s2lam067_210425_2021-04-27_09-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam067_210425_2021-04-27_09-40.pkl,0
3087,../data/interim/SONYC/audio-8/35_006911.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/35_006911.pkl,6
3088,../data/interim/SONYC/audio-6/27_001537.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/27_001537.pkl,0
3089,../data/interim/youtube/NatureSoundscapes/fCRTDGQviwE_6986.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/fCRTDGQviwE,8
3090,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-03_14-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-03_14-50.pkl,5
3091,../data/interim/SONYC/audio-5/02_004291.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/02_004291.pkl,3
3092,../data/interim/youtube/NatureSoundscapes/QitHEoU-ksY_285.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/QitHEoU-ksY,7
3093,../data/interim/youtube/NatureSoundscapes/01pI5qeTXBg_26347.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/01pI5qeTXBg,0
3094,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-24_08-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-24_08-00.pkl,2
3095,../data/interim/SONYC/audio-2/41_005415.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/41_005415.pkl,0
3096,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zj0wawtfZsA_10.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/zj0wawtfZsA_10.pkl",8
3097,../data/interim/youtube/NatureSoundscapes/1OTFn-pcFsg_12612.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/1OTFn-pcFsg,2
3098,../data/interim/SONYC/audio-7/02_009764.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/02_009764.pkl,3
3099,../data/interim/youtube/NatureSoundscapes/OCDWoBwvoUk_5066.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/OCDWoBwvoUk,5
3100,../data/interim/SONYC/audio-9/34_018179.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/34_018179.pkl,7
3101,../data/interim/youtube/NatureSoundscapes/4rBvTuOMtEk_7615.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/4rBvTuOMtEk,2
3102,../data/interim/youtube/NomadicAmbience_nature/zmKK7Wxe22k_9252.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/zmKK7Wxe22k,9
3103,../data/interim/youtube/NomadicAmbience_nature/pIvRQWk25dg_3272.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/pIvRQWk25dg,5
3104,../data/interim/youtube/NomadicAmbience_nature/On_o9K0PBAs_1664.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/On_o9K0PBAs,7
3105,../data/interim/youtube/NatureSoundscapes/P7E59tDSgK0_30737.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/P7E59tDSgK0,7
3106,../data/interim/youtube/NatureSoundscapes/jXDiDBq56Pw_25598.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/jXDiDBq56Pw,1
3107,../data/interim/youtube/NatureSoundscapes/MWi-Gbz1jMc_8594.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/MWi-Gbz1jMc,6
3108,../data/interim/SONYC/audio-14/35_002648.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/35_002648.pkl,0
3109,../data/interim/SONYC/audio-18/14_004258.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-18/14_004258.pkl,8
3110,../data/interim/SONYC/audio-11/04_004119.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/04_004119.pkl,5
3111,../data/interim/youtube/NomadicAmbience_city/pxnIOtDmO74_928.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/pxnIOtDmO74,0
3112,../data/interim/SONYC/audio-3/40_002317.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/40_002317.pkl,8
3113,../data/interim/youtube/NomadicAmbience_city/yKvu63qXSp8_931.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/yKvu63qXSp8,1
3114,../data/interim/youtube/NomadicAmbience_nature/-TBH1h-RdRY_4380.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/-TBH1h-RdRY,3
3115,../data/interim/youtube/NatureSoundscapes/7uSif0ETB3s_8412.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/7uSif0ETB3s,5
3116,../data/interim/youtube/NatureSoundscapes/ZoFpfCX-jAI_12612.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ZoFpfCX-jAI,2
3117,../data/interim/youtube/NomadicAmbience_nature/G6PatkQaOc8_10098.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/G6PatkQaOc8,6
3118,../data/interim/youtube/NatureSoundscapes/ZX7pRm9I77k_14545.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ZX7pRm9I77k,7
3119,../data/interim/youtube/NatureSoundscapes/pGFT2vAdm2A_9861.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/pGFT2vAdm2A,8
3120,../data/interim/youtube/NomadicAmbience_city/rkchc7YYl-o_4783.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/rkchc7YYl-o,8
3121,../data/interim/youtube/NatureSoundscapes/F1gK85IEeDI_9320.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/F1gK85IEeDI,8
3122,../data/interim/youtube/NomadicAmbience_nature/NAVj5h0A070_2926.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/NAVj5h0A070,2
3123,"../data/interim/GoogleAudioSet/Outside, urban or manmade/s4snf62Y7Sg_160.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/s4snf62Y7Sg_160.pkl",7
3124,../data/interim/youtube/NatureSoundscapes/GiNcEQhe-pc_595.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/GiNcEQhe-pc,3
3125,../data/interim/SONYC/audio-18/16_010515.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-18/16_010515.pkl,2
3126,../data/interim/SONYC/audio-4/29_018486.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/29_018486.pkl,9
3127,"../data/interim/GoogleAudioSet/Outside, urban or manmade/AJ5QYVaZWp8_50.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/AJ5QYVaZWp8_50.pkl",7
3128,"../data/interim/GoogleAudioSet/Outside, urban or manmade/7kIhJzeWnJE_110.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/7kIhJzeWnJE_110.pkl",1
3129,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Z0oM4laQgfg_17.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Z0oM4laQgfg_17.pkl",9
3130,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-15_02-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-15_02-50.pkl,9
3131,../data/interim/youtube/NomadicAmbience_city/OPL7rPrObjM_4119.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/OPL7rPrObjM,4
3132,../data/interim/SONYC/audio-12/03_016390.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/03_016390.pkl,9
3133,"../data/interim/GoogleAudioSet/Outside, urban or manmade/PdbSJW03FpQ_6.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/PdbSJW03FpQ_6.pkl",2
3134,"../data/interim/GoogleAudioSet/Outside, rural or natural/-GREE8GdRrc_30.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/-GREE8GdRrc_30.pkl",7
3135,../data/interim/youtube/NatureSoundscapes/pN6nPkwT_oM_12830.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/pN6nPkwT_oM,8
3136,../data/interim/SONYC/audio-18/01_001767.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-18/01_001767.pkl,4
3137,../data/interim/youtube/NatureSoundscapes/-lZ13J7Zc2E_8002.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/-lZ13J7Zc2E,2
3138,"../data/interim/GoogleAudioSet/Outside, rural or natural/Jp2ksI9t_2E_440.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/Jp2ksI9t_2E_440.pkl",9
3139,../data/interim/youtube/NatureSoundscapes/VeszQ4TyJWs_8877.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/VeszQ4TyJWs,3
3140,../data/interim/S2L_LULC/non_urban/s2lam023_210407_2021-04-09_01-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam023_210407_2021-04-09_01-00.pkl,5
3141,../data/interim/SONYC/audio-4/03_011020.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/03_011020.pkl,5
3142,../data/interim/youtube/NomadicAmbience_city/7z2ByLiz0IM_6206.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/7z2ByLiz0IM,8
3143,../data/interim/S2L_LULC/non_urban/s2lam025_190513_2019-05-19_00-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam025_190513_2019-05-19_00-30.pkl,0
3144,../data/interim/S2L_LULC/non_urban/s2lam021_210515_2021-05-17_02-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam021_210515_2021-05-17_02-10.pkl,8
3145,../data/interim/youtube/NatureSoundscapes/doxvqnfyUlo_404.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/doxvqnfyUlo,0
3146,../data/interim/youtube/NatureSoundscapes/gEqKnRu15bI_17029.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/gEqKnRu15bI,1
3147,../data/interim/youtube/NatureSoundscapes/vhRfoycmg68_27109.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/vhRfoycmg68,5
3148,../data/interim/SONYC/audio-14/35_004600.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/35_004600.pkl,4
3149,../data/interim/youtube/NatureSoundscapes/1OTFn-pcFsg_6730.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/1OTFn-pcFsg,2
3150,../data/interim/SONYC/audio-14/38_003232.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/38_003232.pkl,7
3151,../data/interim/youtube/NatureSoundscapes/fJNHAOsIlDo_7523.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/fJNHAOsIlDo,3
3152,../data/interim/S2L_LULC/non_urban/s2lam065_200528_2020-06-05_11-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam065_200528_2020-06-05_11-20.pkl,7
3153,../data/interim/AmbisonicSoundLibrary/nature/Torquay Surf.pkl,nature_AmbisonicSoundLibrary,0,1,../data/interim/AmbisonicSoundLibrary/nature/Torquay Surf.pkl,6
3154,../data/interim/SONYC/audio-6/16_010544.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/16_010544.pkl,7
3155,../data/interim/SONYC/audio-17/01_011549.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/01_011549.pkl,6
3156,../data/interim/SONYC/audio-15/01_018797.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/01_018797.pkl,9
3157,../data/interim/youtube/NatureSoundscapes/0JOmiH98s94_25496.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/0JOmiH98s94,7
3158,../data/interim/youtube/NatureSoundscapes/So3b8z_Y7v4_26896.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/So3b8z_Y7v4,5
3159,../data/interim/youtube/NomadicAmbience_city/pxnIOtDmO74_481.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/pxnIOtDmO74,0
3160,../data/interim/youtube/NatureSoundscapes/ucqReyBoEeU_27329.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ucqReyBoEeU,8
3161,../data/interim/youtube/NatureSoundscapes/qPev4bjvzQE_19105.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/qPev4bjvzQE,5
3162,../data/interim/youtube/NatureSoundscapes/U1v86Te-o7M_2716.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/U1v86Te-o7M,1
3163,../data/interim/youtube/NomadicAmbience_nature/tVrpJq3pFtY_2973.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/tVrpJq3pFtY,9
3164,../data/interim/S2L_LULC/non_urban/s2lam041_210521_2021-05-22_11-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam041_210521_2021-05-22_11-30.pkl,9
3165,../data/interim/S2L_LULC/urban_0_25/s2lam005_210702_2021-07-05_10-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam005_210702_2021-07-05_10-40.pkl,4
3166,../data/interim/SONYC/audio-1/04_013355.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/04_013355.pkl,5
3167,../data/interim/youtube/NatureSoundscapes/Y5iQtjwYBjM_3931.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Y5iQtjwYBjM,5
3168,../data/interim/S2L_LULC/non_urban/s2lam006_210411_2021-04-11_21-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam006_210411_2021-04-11_21-40.pkl,5
3169,../data/interim/S2L_LULC/non_urban/s2lam060_210506_2021-05-06_18-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam060_210506_2021-05-06_18-50.pkl,6
3170,../data/interim/SONYC/audio-2/02_000865.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/02_000865.pkl,8
3171,../data/interim/SONYC/audio-4/27_005046.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/27_005046.pkl,8
3172,../data/interim/SONYC/audio-8/29_020444.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/29_020444.pkl,0
3173,../data/interim/SONYC/audio-2/11_006479.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/11_006479.pkl,9
3174,../data/interim/SONYC/audio-4/10_008204.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/10_008204.pkl,0
3175,../data/interim/SONYC/audio-1/03_011732.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/03_011732.pkl,7
3176,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-17_21-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-17_21-00.pkl,2
3177,../data/interim/youtube/NomadicAmbience_nature/3cxyYOXiJss_1232.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/3cxyYOXiJss,5
3178,"../data/interim/GoogleAudioSet/Outside, rural or natural/yVXgN1Sp0TI_30.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/yVXgN1Sp0TI_30.pkl",9
3179,../data/interim/SONYC/audio-17/27_007317.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/27_007317.pkl,0
3180,"../data/interim/GoogleAudioSet/Outside, rural or natural/YXY1d7vHcQE_310.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/YXY1d7vHcQE_310.pkl",0
3181,../data/interim/SONYC/audio-7/16_007607.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/16_007607.pkl,1
3182,../data/interim/youtube/NomadicAmbience_city/5nFPthDg96U_280.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/5nFPthDg96U,2
3183,../data/interim/SONYC/audio-11/04_004690.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/04_004690.pkl,8
3184,../data/interim/youtube/NatureSoundscapes/17pqA2Oz568_1693.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/17pqA2Oz568,9
3185,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-16_10-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-16_10-00.pkl,3
3186,../data/interim/SONYC/audio-9/23_011425.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/23_011425.pkl,0
3187,../data/interim/SONYC/audio-11/16_017948.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/16_017948.pkl,5
3188,../data/interim/AmbisonicSoundLibrary/nature/Victoria Birds.pkl,nature_AmbisonicSoundLibrary,0,1,../data/interim/AmbisonicSoundLibrary/nature/Victoria Birds.pkl,2
3189,../data/interim/SONYC/audio-11/19_002677.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/19_002677.pkl,4
3190,../data/interim/SONYC/audio-8/41_019935.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/41_019935.pkl,1
3191,"../data/interim/GoogleAudioSet/Outside, rural or natural/N3zMQvVkpBo_20.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/N3zMQvVkpBo_20.pkl",1
3192,"../data/interim/GoogleAudioSet/Outside, rural or natural/nGa9YKv6SCw_470.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/nGa9YKv6SCw_470.pkl",4
3193,"../data/interim/GoogleAudioSet/Outside, urban or manmade/8W0KcQLImuo_190.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/8W0KcQLImuo_190.pkl",6
3194,../data/interim/youtube/NatureSoundscapes/ddrskpYvVxU_27289.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ddrskpYvVxU,1
3195,../data/interim/youtube/NomadicAmbience_nature/-ABfI6Rnqq4_1011.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/-ABfI6Rnqq4,2
3196,../data/interim/youtube/NatureSoundscapes/X_oeC1yxiKk_17035.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/X_oeC1yxiKk,7
3197,"../data/interim/GoogleAudioSet/Outside, urban or manmade/XPyCWnbii9Y_180.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/XPyCWnbii9Y_180.pkl",5
3198,../data/interim/youtube/NatureSoundscapes/Z0Lc8jPlTps_27401.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Z0Lc8jPlTps,1
3199,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Thunderstorm.pkl,nature_AmbisonicSoundLibrary,0,1,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Thunderstorm.pkl,9
3200,../data/interim/youtube/NomadicAmbience_city/LLCcs6RP4nE_282.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/LLCcs6RP4nE,4
3201,../data/interim/SONYC/audio-16/25_018282.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-16/25_018282.pkl,0
3202,../data/interim/SONYC/audio-2/05_003660.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/05_003660.pkl,7
3203,../data/interim/SONYC/audio-16/34_011306.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-16/34_011306.pkl,5
3204,../data/interim/SONYC/audio-12/10_012624.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/10_012624.pkl,6
3205,../data/interim/youtube/NomadicAmbience_nature/sIbJ3aQPo2Y_3413.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/sIbJ3aQPo2Y,7
3206,../data/interim/youtube/NatureSoundscapes/r41audDt1OI_2130.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/r41audDt1OI,8
3207,../data/interim/SONYC/audio-8/06_013192.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/06_013192.pkl,4
3208,../data/interim/SONYC/audio-1/28_013252.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/28_013252.pkl,8
3209,../data/interim/SONYC/audio-7/04_008882.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/04_008882.pkl,7
3210,../data/interim/youtube/NomadicAmbience_city/2PHFCZjZdj8_4930.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/2PHFCZjZdj8,5
3211,../data/interim/SONYC/audio-6/03_010116.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/03_010116.pkl,1
3212,../data/interim/S2L_LULC/non_urban/s2lam011_210508_2021-05-10_09-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam011_210508_2021-05-10_09-50.pkl,3
3213,../data/interim/youtube/NatureSoundscapes/YmCFPrPOtZ0_24592.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/YmCFPrPOtZ0,3
3214,../data/interim/youtube/NatureSoundscapes/-W2GRdfCbVY_1640.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/-W2GRdfCbVY,3
3215,../data/interim/youtube/NomadicAmbience_city/DK1pACuFpUw_5884.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/DK1pACuFpUw,7
3216,../data/interim/SONYC/audio-14/16_012887.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/16_012887.pkl,5
3217,../data/interim/SONYC/audio-13/06_016948.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/06_016948.pkl,0
3218,../data/interim/SONYC/audio-1/01_011383.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/01_011383.pkl,9
3219,../data/interim/SONYC/audio-17/35_017644.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/35_017644.pkl,6
3220,../data/interim/SONYC/audio-13/29_007385.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-13/29_007385.pkl,3
3221,../data/interim/SONYC/audio-14/20_005367.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/20_005367.pkl,1
3222,../data/interim/SONYC/audio-7/31_010922.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/31_010922.pkl,7
3223,../data/interim/youtube/NomadicAmbience_nature/-f9UOL0XTAg_498.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/-f9UOL0XTAg,5
3224,../data/interim/SONYC/audio-6/34_017862.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/34_017862.pkl,1
3225,../data/interim/youtube/NomadicAmbience_city/FvmdCHgDbts_6780.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/FvmdCHgDbts,4
3226,"../data/interim/GoogleAudioSet/Outside, rural or natural/HTtVCNQXNbw_320.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/HTtVCNQXNbw_320.pkl",4
3227,../data/interim/AmbisonicSoundLibrary/nature/Waves at the Beach.pkl,nature_AmbisonicSoundLibrary,0,1,../data/interim/AmbisonicSoundLibrary/nature/Waves at the Beach.pkl,3
3228,../data/interim/SONYC/audio-4/40_001806.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/40_001806.pkl,7
3229,../data/interim/SONYC/audio-11/31_002718.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/31_002718.pkl,6
3230,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-14_19-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2llg007_180414_2018-04-14_19-10.pkl,2
3231,../data/interim/youtube/NomadicAmbience_nature/VXzo2MdAfLc_2662.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/VXzo2MdAfLc,7
3232,../data/interim/SONYC/audio-6/20_005496.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/20_005496.pkl,2
3233,../data/interim/youtube/NatureSoundscapes/Vdd8Jq4ckE4_5688.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Vdd8Jq4ckE4,2
3234,../data/interim/youtube/NomadicAmbience_city/L50QfXIItZM_734.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/L50QfXIItZM,0
3235,../data/interim/youtube/NomadicAmbience_city/tJjxqan1ln8_1461.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/tJjxqan1ln8,9
3236,../data/interim/youtube/NatureSoundscapes/hFY0lVEGpNQ_6752.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/hFY0lVEGpNQ,8
